067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:00--0:02:19	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:00--0:02:19	0.9999998807907104
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:58--0:01:02	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:02--0:01:06	0.9793789386749268
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:02--0:01:06	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:58--0:01:02	0.9793415069580078
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:50	0.9451375603675842
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	0.9486795663833618
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	0.9558532238006592
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:34	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:38	0.9140694737434387
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:34	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:58	0.9109775125980377
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:34	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	0.9349195957183838
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:38	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:34	0.9140166640281677
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:39	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:58	0.9398582975069681
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:50	0.9126940369606018
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	0.9219446778297424
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	0.9004398584365845
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:39	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:50	0.9250653982162476
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:40	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:50	0.915543258190155
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	0.9360430240631104
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:50	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:40	0.9156225919723511
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:50	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	0.945050835609436
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:50	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	0.9128108620643616
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:50	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:39	0.9250714182853699
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:50	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	0.9574216604232788
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:50	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	0.9554674625396729
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:58	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:39	0.9398505290349325
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	0.9218918085098267
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:58	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:34	0.9110014736652374
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:58	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:11	0.9157052636146545
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	0.9485973119735718
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	0.9220181107521057
