010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:02:23	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:02:23	0.9999998930173043
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	0.9566409587860107
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	0.9446924924850464
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	0.9021583199501038
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	0.9110538959503174
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	0.9146926403045654
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:44	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:47	0.9139423767725626
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	0.9565993547439575
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	0.9497151970863342
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	0.9130901098251343
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	0.9014473557472229
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	0.9016939401626587
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:47	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:44	0.913934608300527
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	0.9446902871131897
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	0.915553092956543
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	0.9081218838691711
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:47	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:01:03	0.9164425432682037
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	0.9022025465965271
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	0.9109269976615906
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	0.9496980905532837
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	0.9248515963554382
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	0.9058293104171753
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:01:03	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:47	0.9164319038391113
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	0.9155665636062622
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	0.9097453355789185
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	0.9131033420562744
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	0.9057598114013672
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	0.9053661823272705
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	0.9328587055206299
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	0.9205265045166016
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	0.9146474003791809
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	0.9014611840248108
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	0.924888014793396
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	0.9054198265075684
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	0.930724561214447
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:24--0:01:25	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:25--0:01:27	0.9112511873245239
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:25--0:01:27	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:24--0:01:25	0.9111567735671997
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	0.9016603827476501
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	0.9080815315246582
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	0.9097563028335571
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	0.9914555549621582
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	0.9228278398513794
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:42	0.9132555723190308
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	0.9063153266906738
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	0.9329123497009277
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	0.9307101964950562
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:14	0.9083915948867798
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:42	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	0.9132094383239746
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	0.9299570322036743
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	0.9914251565933228
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	0.9292938709259033
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	0.9312995672225952
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	0.9052071571350098
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	0.9063587188720703
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	0.929940938949585
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	0.9312649965286255
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	0.9052517414093018
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:10	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	0.9281268119812012
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	0.9205071330070496
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	0.9228764772415161
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	0.9293542504310608
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:10	0.9280745983123779
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:14	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	0.9083120822906494
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:14	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:14--0:02:18	0.915770411491394
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:14--0:02:18	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:14	0.9157727360725403
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:02	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:00:09--0:00:12	0.9689279794692993
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:50	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:00:04--0:00:58	0.9366928388675054
