0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:18	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:15	0.9566981345415115
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:18	0.9021600484848022
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:15	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:14--0:00:18	0.9311803579330444
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:01:38	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:07--0:01:38	0.9988389809926351
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:18	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:07--0:00:14	0.9163811206817627
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:25	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	0.9520036578178406
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:25	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	0.9117361307144165
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:25	0.9521371126174927
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	0.9013034105300903
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:39--0:00:57	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:58	0.9523751497268677
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:58	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:39--0:00:57	0.9524082064628601
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:00:54	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:57--0:00:58	0.90595942735672
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:54--0:00:56	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:57--0:00:58	0.9617995023727417
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:57--0:00:58	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:00:54	0.9060641527175903
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:57--0:00:58	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:54--0:00:56	0.961758553981781
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:07	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:09	0.9489822089672089
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:09	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:07	0.9489547610282898
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:25	0.9117844104766846
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	0.9012290239334106
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:16	0.912270188331604
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	0.9217239022254944
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:16	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	0.9122816920280457
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	0.921751081943512
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:00:40--0:00:46	0.9511072039604187
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:00:46--0:00:47	0.9250632524490356
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:17--0:01:18	0.9222240447998047
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:18--0:01:20	0.975071370601654
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:15	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:20--0:01:34	0.9444675445556641
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:26--0:01:34	0.9660512208938599
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:14--0:00:33	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:21--0:01:52	0.9453186631202698
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:18	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:21--0:01:26	0.9253626465797424
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:25	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:44--0:01:52	0.9523279666900635
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:25	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:29--0:02:35	0.9152351021766663
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:42--0:01:44	0.9316075444221497
