46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:00--0:02:51	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:00--0:02:51	0.9999996278344131
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	0.9110970497131348
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	0.9258936047554016
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	0.929409384727478
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	0.9572367668151855
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	0.9039586782455444
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:04--0:02:06	0.9208939075469971
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:38--0:00:42	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:08--0:01:10	0.9274318814277649
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	0.9278297424316406
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	0.9320236444473267
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:45--0:00:47	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:08--0:01:10	0.9178272485733032
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:02--0:01:06	0.9070181250572205
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	0.92661452293396
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:54	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:01:02	0.9290097951889038
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:54	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:34--0:02:42	0.9361461699008942
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	0.9277077317237854
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	0.9044222831726074
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	0.9130165576934814
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:04--0:02:06	0.9009512662887573
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	0.9033209681510925
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:01:02	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:54	0.9289294183254242
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	0.9178858995437622
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:02--0:01:06	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	0.9069461226463318
