0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:01:12	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:01:12	1.0000000210369335
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:37--0:00:47	1357538fd1fd2975a8b3f750d5f6b13695aa4e28.flv	0:00:15--0:00:26	0.9584516485532125
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:53--0:00:57	1357538fd1fd2975a8b3f750d5f6b13695aa4e28.flv	0:00:26--0:00:40	0.9213434457778931
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:00:06	1f4f6311bb4acc0bc72e4a915a32093a7a85741c.flv	0:00:02--0:00:08	0.9437227845191956
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:33	1f4f6311bb4acc0bc72e4a915a32093a7a85741c.flv	0:00:02--0:00:10	0.9559042155742645
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:30--0:00:38	1f4f6311bb4acc0bc72e4a915a32093a7a85741c.flv	0:00:10--0:00:18	0.9588227272033691
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:38--0:00:50	1f4f6311bb4acc0bc72e4a915a32093a7a85741c.flv	0:00:16--0:00:26	0.9289850195248922
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:53--0:01:04	1f4f6311bb4acc0bc72e4a915a32093a7a85741c.flv	0:00:26--0:00:31	0.939281165599823
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:42--0:00:47	37a935b4c21662e183a0dd632f40d5fd6900c42b.mp4	0:00:18--0:00:42	0.9048761129379272
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:53--0:00:57	37a935b4c21662e183a0dd632f40d5fd6900c42b.mp4	0:00:18--0:00:42	0.902235746383667
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:00:06	3fe2e54fdb267849aa8aeb0b39ec0d1c7075b391.flv	0:00:07--0:00:12	0.9424177408218384
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:38	3fe2e54fdb267849aa8aeb0b39ec0d1c7075b391.flv	0:00:07--0:00:22	0.9515170902013779
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:38--0:00:50	3fe2e54fdb267849aa8aeb0b39ec0d1c7075b391.flv	0:00:20--0:00:30	0.9326778252919515
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:53--0:01:04	3fe2e54fdb267849aa8aeb0b39ec0d1c7075b391.flv	0:00:30--0:00:35	0.9479589462280273
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:30--0:00:38	4ffe88b2da93f727952dc3104e70c0b0665d9e1a.flv	0:00:05--0:00:15	0.9506113330523173
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:38--0:00:47	4ffe88b2da93f727952dc3104e70c0b0665d9e1a.flv	0:00:14--0:00:22	0.9715981185436249
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:53--0:00:57	4ffe88b2da93f727952dc3104e70c0b0665d9e1a.flv	0:00:22--0:00:24	0.9590848684310913
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:00:06	52ac7a125ee96ff91ca49c197d3a79b6c0857e68.flv	0:00:05--0:00:08	0.9069440364837646
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:30--0:00:38	52ac7a125ee96ff91ca49c197d3a79b6c0857e68.flv	0:00:08--0:00:18	0.9667850732803345
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:38--0:00:50	52ac7a125ee96ff91ca49c197d3a79b6c0857e68.flv	0:00:16--0:00:26	0.929139256477356
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:53--0:01:04	52ac7a125ee96ff91ca49c197d3a79b6c0857e68.flv	0:00:26--0:00:31	0.9460676908493042
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:30--0:00:38	54f841cdb1b1a498c656bd541d23c690b70737bd.flv	0:00:08--0:00:18	0.9730830589930216
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:38--0:00:42	54f841cdb1b1a498c656bd541d23c690b70737bd.flv	0:00:16--0:00:18	0.9524645805358887
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:00:06	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:25--0:00:30	0.9375444054603577
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:00:14	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:00--0:00:12	0.9877658685048422
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:06--0:00:10	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:12--0:00:14	0.907010555267334
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:10--0:00:21	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:12--0:00:21	0.9770539204279581
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:30	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:00--0:00:06	0.9200814962387085
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:30	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:25--0:00:30	0.931565523147583
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:30--0:00:47	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:31--0:00:50	0.9837494492530823
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:50--0:01:04	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:50--0:01:04	0.9977197647094727
