0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:30	0.921188235282898
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:25--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:30--0:04:32	0.9038740992546082
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:15--0:04:20	0.90513014793396
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:22--0:04:29	0.933714747428894
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:30--0:04:32	0.9070809483528137
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:59--0:04:02	0.9160863161087036
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:17--0:04:21	0.9125500917434692
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:59--0:04:02	0.9160863161087036
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:17--0:04:21	0.9125500917434692
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:23--0:02:27	0.9036725759506226
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:41--0:03:45	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:14--0:02:19	0.9090048670768738
