09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:04:08	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:04:08	0.9999999890724818
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:42	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:18--0:00:57	0.9483541697263718
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:31	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:14--0:00:39	0.9360800385475159
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:01:33	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:54--0:02:00	0.9475882388651371
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:36	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:56--0:02:00	0.9208475351333618
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:36	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:04:24--0:04:27	0.9174734354019165
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:42	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:57--0:01:01	0.9609128832817078
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:42	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:59--0:01:08	0.9642857015132904
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:42	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:01--0:01:09	0.9504290223121643
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:42	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:08--0:01:17	0.9606561362743378
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:59	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:09--0:01:42	0.9497795615877423
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:42	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:25--0:01:31	0.9540766179561615
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:42	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:30--0:01:34	0.9545157551765442
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:42	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:31--0:01:37	0.954125314950943
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:42	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:34--0:01:42	0.9606626629829407
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:42	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:42--0:01:54	0.9556230306625366
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:42--0:04:08	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:45--0:04:22	0.9569448289962915
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:50--0:00:55	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:04:24--0:04:27	0.9025214910507202
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:04:08	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:17--0:04:24	0.9598252695539723
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:08	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:04:24--0:04:27	0.902399480342865
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:19	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:04:24--0:04:27	0.9118813276290894
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:36	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:04:24--0:04:27	0.9065156579017639
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:36--0:04:06	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:05--0:04:27	0.9609974043236839
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:02--0:04:08	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:12--0:04:27	0.9642258120907677
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:42	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:14--0:00:39	0.9507733210921288
