0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:25	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:58--0:03:01	0.9006257057189941
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:25	377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:00--0:00:02	0.9013772010803223
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:01:38	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:01:38	0.9999999159421676
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:02--0:00:06	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:18--0:00:22	0.9172494411468506
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:02--0:00:07	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:22	0.9129890501499176
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:02--0:00:14	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:11--0:00:22	0.9492069333791733
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:02--0:00:14	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:14--0:00:25	0.9296565651893616
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:02--0:00:15	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:07--0:00:22	0.9452195644378663
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:02--0:00:30	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:06--0:00:33	0.9562065064907074
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:06--0:00:33	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:02--0:00:30	0.956213402748108
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:07--0:00:22	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:02--0:00:15	0.9452163457870484
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:11--0:00:22	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:02--0:00:14	0.949205219745636
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:14--0:00:25	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:02--0:00:14	0.9296676814556122
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:22	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:02--0:00:07	0.9130084216594696
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:18--0:00:22	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:02--0:00:06	0.9173015356063843
