09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:03	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:18--0:00:19	0.9781630635261536
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:04	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:13--0:00:19	0.977519154548645
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:08	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:10--0:00:19	0.9723092516263326
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:10	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:08--0:00:19	0.9874605685472488
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:13	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:04--0:00:19	0.9855091214179993
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:18	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:03--0:00:19	0.9773195385932922
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:04:08	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:04:08	0.9999996762384068
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:03--0:00:19	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:18	0.977325052022934
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:04--0:00:19	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:13	0.9855071663856506
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:08--0:00:19	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:10	0.9874647706747055
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:10--0:00:19	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:08	0.972309390703837
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:13--0:00:19	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:04	0.9774999618530273
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:18--0:00:19	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:03	0.978132963180542
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:00:42	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:21--0:01:42	0.9491534307599068
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:00:42	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:24--0:01:47	0.9408544227480888
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:00:42	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:25--0:01:52	0.9356813356280327
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:00:42	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:28--0:02:00	0.9263030961155891
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:00:46	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:29--0:02:07	0.9128701329231262
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:00:59	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:19--0:02:07	0.9368529280026754
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:01:00	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:12--0:02:05	0.9474979899823666
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:01:06	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:10--0:02:07	0.9479255613527799
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:01:06	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:02:14	0.9373834478227716
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:01:12	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:08--0:02:14	0.9459302506663583
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:01:13	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:59--0:02:05	0.9575348418691884
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:01:18	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:01:42	0.9719985301295916
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:01:18	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:50--0:01:47	0.9697655712564787
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:01:18	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:51--0:01:52	0.965674472351869
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:01:18	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:55--0:02:05	0.9605949545900027
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:01:18	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:02:07	0.9533928409218788
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:01:24	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:43--0:01:52	0.9683185484674242
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:02:45	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:42--0:03:14	0.965520805782742
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:02:51	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:40--0:03:14	0.9674884265119379
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:02:54	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:03:14	0.9695629509431976
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:03:00	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:03:14	0.9707868831199512
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:03:01	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:29--0:03:08	0.9757867897378987
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:03:01	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:30--0:03:14	0.9738053782232876
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:03:02	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:27--0:03:08	0.9769768634084928
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:04:06	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:24--0:04:08	0.9776501312851906
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:24--0:00:29	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:36--0:01:42	0.9061633050441742
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:24--0:00:59	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:19--0:02:06	0.9457072871071952
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:24--0:01:10	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:06--0:02:06	0.9556635916233063
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:24--0:01:10	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:08--0:02:07	0.951321130990982
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:24--0:01:13	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:02:07	0.9553795944560658
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:24--0:01:18	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:55--0:02:00	0.9666853935822196
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:24--0:04:08	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:04:06	0.9776474870741367
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:27--0:03:08	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:03:02	0.9769726001610191
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:29--0:03:08	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:03:01	0.9757802876932867
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:30--0:00:31	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:02:14	0.911750078201294
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:30--0:00:31	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:00--0:03:01	0.9085308909416199
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:30--0:00:36	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:05	0.9103323817253113
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:30--0:00:36	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:05--0:02:07	0.9051085710525513
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:30--0:00:36	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:54--0:03:01	0.9118574559688568
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:30--0:00:36	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:02--0:03:08	0.906764805316925
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:30--0:00:40	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:00--0:02:07	0.90335746606191
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:30--0:00:40	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:51--0:03:01	0.913375457127889
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:30--0:00:42	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:47--0:02:06	0.9111505746841431
