0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:01:07--0:01:09	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:17--0:00:23	0.9023396372795105
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:00:06	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:25	0.9130431413650513
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:00:06	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:25--0:00:26	0.9277100563049316
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:00:06	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:26--0:00:29	0.936293363571167
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:00:06	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:33--0:00:37	0.9264862537384033
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:01:12	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:01:12	0.9999998130581595
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:06--0:00:10	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:10--0:00:14	0.9675538539886475
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:06--0:00:10	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	0.9153199195861816
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:10--0:00:14	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:06--0:00:10	0.9675165414810181
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:10--0:00:14	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	0.9149368405342102
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:10--0:00:18	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:18--0:00:25	0.9312641620635986
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:18--0:00:21	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	0.9075931906700134
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:18--0:00:25	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:10--0:00:18	0.9312750399112701
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:25	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:00:06	0.9131188988685608
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:25	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:25--0:00:26	0.9007359743118286
