242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:04:46	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:04:46	0.9999999867545234
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:07--0:00:11	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:18--0:02:22	0.8557214140892029
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:07--0:00:11	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	0.8575564622879028
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:07--0:00:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:11--0:00:31	0.8681765645742416
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:11--0:00:16	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	0.8584631085395813
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:11--0:00:16	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:53--0:01:55	0.8970651626586914
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:11--0:00:16	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:41--0:02:48	0.8622565269470215
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:11--0:00:16	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	0.872321605682373
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:11--0:00:23	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:03:54	0.8646465539932251
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:11--0:00:31	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:07--0:00:28	0.8681765645742416
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:57--0:00:59	0.9095591306686401
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:18--0:02:22	0.8702779412269592
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:33--0:02:37	0.8907895684242249
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:41--0:02:48	0.9007027745246887
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	0.8524944186210632
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.9042882919311523
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:05--0:04:09	0.8591535091400146
