067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:32--0:00:39	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:01:55--0:01:59	0.8595999479293823
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	9d75e3dc43f2ca2384f91cc2bdcf1dd3fe0c3234.flv	0:00:56--0:01:02	0.86106276512146
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:00--0:02:19	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:00--0:02:19	0.9999999829701015
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:39--0:00:46	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:46--0:00:50	0.8865965604782104
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:46--0:00:50	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:39--0:00:46	0.8865965604782104
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:58--0:01:02	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:02--0:01:06	0.9687605500221252
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:02--0:01:06	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:58--0:01:02	0.9687605500221252
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:34	0.8503223061561584
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:06	0.8537982702255249
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	0.907451868057251
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:39	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:58	0.9080868065357208
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:34	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	0.8503223061561584
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:34	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	0.9063910245895386
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:34	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	0.8513678908348083
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:50	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:58	0.8828944563865662
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	0.8591155409812927
