46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:00--0:02:51	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:00--0:02:51	0.9999999927311409
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:44--0:02:46	0.8638229370117188
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:35	0.8897756338119507
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	0.869772732257843
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:35	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:34	0.889430820941925
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:35	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	0.8897756338119507
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:35	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	0.89244544506073
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:35	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	0.8875082731246948
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:35	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	0.8503495454788208
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	0.9317910671234131
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	0.8838028907775879
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	0.8725463151931763
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	0.8755688667297363
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:42	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:25	0.8597593009471893
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	0.9119068384170532
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	0.8749100565910339
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	0.8510690927505493
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:45--0:00:51	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:39	0.8618802428245544
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	0.8515294194221497
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:54	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:01:02	0.8808429837226868
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	0.9119068384170532
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:34--0:02:39	0.879036545753479
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:01:02	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:54	0.8808429837226868
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	0.869772732257843
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:35	0.89244544506073
