09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:01:24	09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:01:24	1.0
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:42	54c560a6b270647b28ea2746853c937885e2718b.flv	0:02:02--0:02:03	0.906490683555603
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:37	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:26--0:01:31	0.9321556091308594
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:42	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:31--0:01:42	0.9325798749923706
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:37	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:21--0:00:26	0.9333716630935669
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:42	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:32--0:00:42	0.9395869970321655
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:15--0:00:26	874a7d3cbfc17a46040b2d657667520bde309ca4.flv	0:00:15--0:00:22	0.9294194579124451
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:37	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:26--0:01:31	0.9321556091308594
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:42	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:31--0:01:42	0.9325798749923706
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:37	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:21--0:00:26	0.9333716630935669
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:42	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:32--0:00:42	0.9395869970321655
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:37	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:58--0:07:03	0.904087483882904
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:42	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:03--0:07:16	0.9451813399791718
54c560a6b270647b28ea2746853c937885e2718b.flv	0:02:02--0:02:03	09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:42	0.906490683555603
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:00--0:02:33	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:00--0:02:33	1.0000000047056299
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:06--0:00:14	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:14--0:00:26	0.9535619914531708
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:06--0:00:14	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:28--0:00:35	0.9353339076042175
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:06--0:00:26	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:13--0:00:28	0.9352783709764481
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:13--0:00:14	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:55--0:00:58	0.9060726165771484
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:13--0:00:14	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:16--0:01:20	0.9110899567604065
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:13--0:00:19	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:28--0:00:35	0.9474649429321289
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:13--0:00:19	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:15--0:01:20	0.9347296953201294
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:13--0:00:26	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:26--0:00:35	0.940481424331665
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:13--0:00:26	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:10--0:01:20	0.9084450801213583
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:13--0:00:28	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:06--0:00:26	0.9352783709764481
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:14--0:00:19	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:55--0:00:58	0.9147027730941772
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:14--0:00:19	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:10--0:01:15	0.9002777338027954
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:14--0:00:26	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:06--0:00:14	0.9535619914531708
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:19--0:00:26	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:28--0:00:34	0.9665855765342712
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:26--0:00:35	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:13--0:00:26	0.940481424331665
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:28--0:00:34	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:19--0:00:26	0.9665855765342712
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:28--0:00:34	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:34--0:00:35	0.9713320136070251
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:28--0:00:35	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:06--0:00:14	0.9353339076042175
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:28--0:00:35	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:13--0:00:19	0.9474649429321289
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:34--0:00:35	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:28--0:00:34	0.9713320136070251
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:35--0:00:41	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:49--0:00:53	0.9619035720825195
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:35--0:00:41	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:02--0:01:10	0.9423296451568604
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:35--0:00:45	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:45--0:00:53	0.9350496828556061
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:35--0:00:45	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:58--0:01:10	0.9236877262592316
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:35--0:00:49	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:41--0:00:53	0.9637904167175293
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:41--0:00:45	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:58--0:01:02	0.9041520953178406
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:41--0:00:53	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:35--0:00:49	0.9637904167175293
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:45--0:00:53	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:35--0:00:45	0.9350496828556061
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:49--0:00:53	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:35--0:00:41	0.9619035720825195
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:49--0:00:53	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:58--0:01:02	0.9198696613311768
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:49--0:00:53	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:02--0:01:10	0.9163142442703247
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:55--0:00:58	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:13--0:00:14	0.9060726165771484
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:55--0:00:58	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:14--0:00:19	0.9147027730941772
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:55--0:00:58	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:10--0:01:15	0.9209953546524048
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:55--0:00:58	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:15--0:01:16	0.9413160085678101
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:55--0:00:58	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:16--0:01:20	0.9134743809700012
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:55--0:00:58	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:40--0:01:45	0.9159952998161316
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:58--0:01:02	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:41--0:00:45	0.9041520953178406
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:58--0:01:02	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:49--0:00:53	0.9198696613311768
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:58--0:01:02	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:02--0:01:10	0.9357332587242126
54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:58--0:01:10	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:35--0:00:45	0.9236877262592316
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:02--0:01:10	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:35--0:00:41	0.9423296451568604
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:02--0:01:10	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:49--0:00:53	0.9163142442703247
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:02--0:01:10	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:58--0:01:02	0.9357332587242126
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:10--0:01:15	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:14--0:00:19	0.9002777338027954
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:10--0:01:15	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:55--0:00:58	0.9209953546524048
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:10--0:01:15	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:15--0:01:16	0.9762704372406006
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:10--0:01:15	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:16--0:01:20	0.9169707894325256
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:10--0:01:15	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:40--0:01:45	0.937262773513794
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:10--0:01:15	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:45--0:01:50	0.9092692732810974
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:10--0:01:20	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:13--0:00:26	0.9084450801213583
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:15--0:01:16	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:55--0:00:58	0.9413160085678101
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:15--0:01:16	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:10--0:01:15	0.9762704372406006
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:15--0:01:16	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:40--0:01:45	0.9248807430267334
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:15--0:01:20	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:13--0:00:19	0.9347296953201294
54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:16--0:01:20	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:13--0:00:14	0.9110899567604065
