3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:09	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:09	1.000000011920929
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	0.962252140045166
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	0.962252140045166
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:06	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:46	0.947059839963913
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	0.9630551934242249
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:05	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:05--0:00:10	0.9370123744010925
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:06--0:00:10	0.9550855159759521
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:05	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:05--0:00:11	0.9499821960926056
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:07--0:00:11	0.9792050123214722
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:06	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:00--0:00:06	0.9506523609161377
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:05--0:00:06	0.9097275733947754
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:01--0:00:05	0.9577903747558594
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:05	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:02--0:00:08	0.9696545302867889
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:04--0:00:08	0.9583498239517212
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:06	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:04--0:00:12	0.9446396032969157
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:11--0:00:12	0.9032073616981506
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:11	0.9643129706382751
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:01	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:20--0:02:23	0.9301338791847229
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:15--0:00:18	0.9139597415924072
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	0.9126540422439575
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	0.9401812553405762
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	0.9227901101112366
