242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:04:46	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:04:46	0.9999999958607886
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:07--0:00:11	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	0.9100357294082642
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:07--0:00:11	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:57--0:00:59	0.9023342132568359
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:07--0:00:11	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.910138726234436
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:07--0:00:16	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:01:55	0.9189901351928711
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:07--0:00:11	0.9100357294082642
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	0.9482673406600952
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	0.9241626262664795
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:01:53	0.901782751083374
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:18--0:02:22	0.913894772529602
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:33--0:02:37	0.9130171537399292
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:02:55	0.9232606887817383
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:05--0:04:09	0.9067545533180237
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	0.9003475308418274
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	0.918886661529541
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:57--0:01:06	0.9190250039100647
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:48--0:02:55	0.9360744059085846
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:43	0.9228118360042572
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	0.9482673406600952
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	0.9124988913536072
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:33	0.9037788510322571
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:54--0:03:57	0.9117398858070374
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:05--0:04:09	0.920295000076294
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	0.9122108817100525
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	0.9211522340774536
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:39	0.9013653993606567
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	0.9241626262664795
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	0.9124988913536072
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	0.9044921398162842
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	0.9091030359268188
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	0.91409832239151
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:33	0.9151352643966675
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:45--0:01:51	0.904044508934021
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	0.9312077760696411
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:41	0.911259651184082
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:41--0:02:48	0.9159733653068542
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.9330928325653076
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	0.9091004729270935
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	0.9473775625228882
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	0.9001973867416382
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	0.9221411943435669
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:50	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	0.9322773218154907
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:50	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	0.9480288624763489
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:50	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	0.9100168943405151
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:50	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	0.9124830961227417
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:50	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	0.913792073726654
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:50	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:05--0:04:09	0.9079844951629639
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:50	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	0.9167989492416382
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	0.9044921398162842
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:50	0.9322773218154907
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	0.9493581056594849
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	0.9577009677886963
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	0.9139773845672607
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	0.9231200218200684
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:01:45	0.9248788952827454
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:45--0:01:51	0.9041576385498047
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:09--0:02:14	0.9230039119720459
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	0.9523192644119263
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	0.9429467916488647
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	0.9469312429428101
