067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:00--0:02:19	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:00--0:02:19	0.9999999808413642
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:58--0:01:02	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:02--0:01:06	0.9565885066986084
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:02--0:01:06	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:58--0:01:02	0.9565885066986084
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:34	0.9407186508178711
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:39	0.9181122779846191
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:50	0.9490573406219482
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	0.9652057886123657
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	0.9608882069587708
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	0.900525689125061
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:34	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:58	0.9237334430217743
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:39	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:50	0.9252144545316696
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:39	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:58	0.9400466680526733
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:34	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	0.9407186508178711
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:34	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	0.9226817488670349
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:50	0.945115864276886
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	0.9441630244255066
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	0.9492484927177429
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:50	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:39	0.9252144545316696
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:50	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:54	0.9225545972585678
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:39	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	0.9181122779846191
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:39	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	0.9480758309364319
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:39	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	0.9277905225753784
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:54	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:50	0.9225545972585678
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	0.950469970703125
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:50	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:15	0.9206112027168274
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:58	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:39	0.9400466680526733
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:50	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	0.9490573406219482
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:50	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	0.945115864276886
