127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:00:00--0:05:00	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:00:00--0:05:00	0.999999973311353
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:00:07--0:00:12	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:00:14--0:00:20	0.9290475845336914
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:00:14--0:00:20	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:00:07--0:00:12	0.9290475845336914
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:00:22--0:00:33	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:04:26--0:04:36	0.9021196365356445
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:00:39--0:00:46	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:04:00--0:04:04	0.9076835513114929
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:00--0:01:04	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:04--0:01:07	0.9352114200592041
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:00--0:01:04	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:04:17--0:04:22	0.9156180620193481
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:00--0:01:04	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:04:23--0:04:26	0.9094277620315552
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:04--0:01:07	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:00--0:01:04	0.9352114200592041
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:09--0:01:16	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:16--0:01:18	0.9375648498535156
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:09--0:01:16	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:04:23--0:04:26	0.9463781714439392
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:16--0:01:18	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:09--0:01:16	0.9375648498535156
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:16--0:01:18	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:04:23--0:04:26	0.916642427444458
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:41--0:01:47	0.9181036949157715
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:41--0:01:47	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	0.9181036949157715
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:50--0:01:54	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:54--0:01:56	0.9610987305641174
