46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:00--0:02:51	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:00--0:02:51	0.9999999898235973
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:09--0:00:13	0.9088277816772461
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:49--0:01:54	0.904748260974884
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:44--0:02:46	0.9110320210456848
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:09--0:00:13	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.9088277816772461
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:09--0:00:13	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:49--0:01:54	0.9002070426940918
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:35	0.9438908100128174
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	0.9134871959686279
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	0.9254046082496643
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:35	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:01:02	0.9127943813800812
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:35	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	0.9438908100128174
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:35	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:49--0:01:54	0.9009672403335571
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:35	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:09--0:02:20	0.9010811448097229
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:35	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	0.9129843711853027
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:38	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:01:02	0.9109127521514893
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	0.933994472026825
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:04--0:02:06	0.9208290576934814
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	0.9007673263549805
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:38--0:00:42	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:08--0:01:10	0.917021632194519
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:38--0:00:42	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:25	0.9267441034317017
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	0.9133989810943604
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:54	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:01:02	0.9252310991287231
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:54	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:34--0:02:42	0.9170016050338745
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	0.933994472026825
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	0.9133989810943604
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:25	0.9013506770133972
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:04--0:02:06	0.9174149036407471
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	0.9232295155525208
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:34	0.9004970788955688
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:34--0:02:39	0.921528697013855
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:01:02	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:35	0.9127943813800812
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:01:02	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:38	0.9109127521514893
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:01:02	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:54	0.9252310991287231
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	0.9134871959686279
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	0.9110619425773621
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:10	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:25	0.9340148866176605
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:08--0:01:10	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:38--0:00:42	0.917021632194519
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:08--0:01:10	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:04	0.9020544290542603
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	0.9165359139442444
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	0.9165359139442444
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:25	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:10	0.9340148866176605
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:25	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:38--0:00:42	0.9267441034317017
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:25	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	0.9013506770133972
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:25	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:04	0.9209001660346985
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:25	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:34	0.9174534678459167
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	0.9030635356903076
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:38--0:01:46	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:49--0:01:54	0.9040361642837524
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	0.9030635356903076
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	0.907088577747345
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:49--0:01:54	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.904748260974884
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:49--0:01:54	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:09--0:00:13	0.9002070426940918
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:49--0:01:54	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:35	0.9009672403335571
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:49--0:01:54	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:38--0:01:46	0.9040361642837524
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:49--0:01:54	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:44--0:02:46	0.9148496389389038
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	0.907088577747345
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	0.9054011106491089
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	0.9279358386993408
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	0.9054011106491089
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:04	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:08--0:01:10	0.9020544290542603
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:04	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:25	0.9209001660346985
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:04--0:02:06	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	0.9208290576934814
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:04--0:02:06	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	0.9174149036407471
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	0.9279358386993408
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:09--0:02:20	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:35	0.9010811448097229
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:09--0:02:20	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	0.9214991331100464
