0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	3499b9fd4316131ebf0f5d9bbecf6f3f8600c4fb.flv	0:00:00--0:00:01	0.9057478308677673
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	6834f12ea580a4e7309bd8541fb6fbe4daeeda0f.flv	0:03:14--0:03:19	0.9082168340682983
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:04:18--0:04:43	0.9081032276153564
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:02:47--0:02:57	0.9041125774383545
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:03:27--0:03:41	0.9066711664199829
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:03:41--0:04:03	0.9124053716659546
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:04:18--0:04:43	0.9189900755882263
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:16--0:03:19	0.9060709476470947
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:30	0.9078208804130554
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	0.9159814119338989
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:30--0:03:33	0.9112798571586609
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.924138069152832
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:05	0.9223449230194092
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	0.9041961431503296
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	0.9402117729187012
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	0.9110003113746643
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:30--0:03:33	0.9024452567100525
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:12--0:03:25	0.9118210077285767
