1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:04:15	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:04:15	0.9999997262116317
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:08--0:00:10	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:16--0:00:18	0.9459002614021301
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:10--0:00:14	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:09	0.9382146596908569
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:10--0:00:16	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:14--0:00:18	0.945553332567215
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:14--0:00:16	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:10--0:00:14	0.9608988761901855
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:16--0:00:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:08--0:00:10	0.9458403587341309
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:37--0:00:39	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:38--0:00:40	0.9681539833545685
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:38--0:00:40	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:37--0:00:39	0.9681790471076965
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	0.9359681606292725
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:47--0:00:48	0.9619144201278687
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:47	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	0.9652047157287598
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:47	0.9651751518249512
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:47--0:00:48	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	0.9618351459503174
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:54	0.9512544870376587
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	0.9698564410209656
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:08	0.9367125034332275
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:18	0.9324303865432739
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	0.9558848738670349
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:20	0.9482426941394806
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	0.9444894790649414
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:38	0.9508378207683563
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	0.9470643997192383
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:52	0.9442527592182159
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	0.9480661153793335
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	0.943149745464325
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	0.9559434652328491
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:08	0.9414414962132772
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	0.9512835741043091
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	0.9429727792739868
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	0.9375947713851929
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	0.9328600168228149
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	0.9438888430595398
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	0.9396395683288574
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	0.9720086455345154
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:56	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:06	0.9592743515968323
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:56	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	0.9534281194210052
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:56	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:10	0.9473859965801239
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:18	0.9538291692733765
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	0.9319881200790405
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:42	0.9318322539329529
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:01:06	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:23	0.9483110308647156
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:04	0.9456300735473633
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	0.9318522810935974
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:04	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:03	0.9455184936523438
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:04	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	0.9752098917961121
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:04	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.9557245969772339
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:04	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	0.9567868709564209
