067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:00--0:02:19	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:00--0:02:19	0.9999998604997675
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:18--0:00:22	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:22--0:00:24	0.9556302428245544
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:22--0:00:24	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:18--0:00:22	0.9556305408477783
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:58--0:01:02	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:03--0:01:06	0.9503058195114136
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:58--0:01:03	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:02--0:01:06	0.9716155230998993
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:02--0:01:06	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:58--0:01:03	0.9716027975082397
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:03--0:01:06	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:58--0:01:02	0.9502227306365967
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:14--0:01:21	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:17--0:01:23	0.9350068867206573
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:17--0:01:21	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	0.9348115921020508
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:17--0:01:21	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:08--0:02:11	0.9312686920166016
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:17--0:01:23	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:14--0:01:21	0.9350365400314331
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:26--0:01:28	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:52--0:01:54	0.9310302138328552
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:26--0:01:28	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:08	0.9332519173622131
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:26--0:01:28	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:08--0:02:11	0.9321714639663696
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:39	0.9362846612930298
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:42--0:01:48	0.9308078289031982
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	0.9441879987716675
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:08--0:02:11	0.9524248242378235
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:39	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:42	0.9418429732322693
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:39	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	0.9361953139305115
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:39	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	0.9427392482757568
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:39	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:08--0:02:11	0.9421057105064392
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	0.9504797458648682
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:08--0:02:11	0.9401074647903442
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:42	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:39	0.9418962895870209
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:42	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	0.9608570337295532
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:42	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:08	0.9344391226768494
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:42	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:08--0:02:11	0.9373791813850403
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:42--0:01:48	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	0.9308398962020874
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:52--0:01:54	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:26--0:01:28	0.9310430288314819
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:17--0:01:21	0.9348020553588867
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	0.9441900253295898
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:39	0.9427750110626221
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	0.9504578113555908
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:42	0.9608262181282043
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:08--0:02:11	0.9412890672683716
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:02	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:02--0:02:06	0.9524329900741577
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:02--0:02:06	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:02	0.9524080753326416
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:02--0:02:06	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:11--0:02:15	0.9350098371505737
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:08	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:26--0:01:28	0.9332944750785828
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:08	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:42	0.9345437288284302
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:08	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:08--0:02:11	0.9508019089698792
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:08--0:02:11	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:17--0:01:21	0.9313308000564575
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:08--0:02:11	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:26--0:01:28	0.9322012066841125
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:08--0:02:11	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	0.9524297714233398
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:08--0:02:11	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:39	0.9421674013137817
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:08--0:02:11	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	0.9401315450668335
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:08--0:02:11	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:42	0.937404990196228
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:08--0:02:11	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	0.9413363933563232
