46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:00--0:02:51	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:00--0:02:51	0.9999995144704977
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:31--0:00:35	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:52	0.9494712352752686
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:52	0.9769600629806519
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:52	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:31--0:00:35	0.9494444727897644
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:52	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	0.9770601987838745
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:01--0:01:06	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:41	0.9301241636276245
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	0.9523098468780518
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	0.9524348974227905
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:08	0.9427188634872437
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	0.9300363063812256
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:08	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	0.9427411556243896
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:41	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:01--0:01:06	0.9302065372467041
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:26--0:01:28	0.9332661032676697
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:31--0:00:42	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:00--0:00:14	0.9419220487276713
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:23--0:00:24	0.9549834728240967
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:02:06--0:02:12	0.9408954381942749
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:52	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:19--0:00:24	0.9467582702636719
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:52	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:19--0:00:23	0.9342250823974609
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:52	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:02:06--0:02:12	0.9483203887939453
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:01	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:26--0:00:30	0.9329555630683899
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:01	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:30--0:00:33	0.9475476741790771
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:10	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:38--0:00:43	0.9544655084609985
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:59--0:02:01	0.9441308975219727
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:13--0:01:23	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:45--0:00:54	0.9489733179410299
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:38--0:00:41	0.9550410509109497
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:57	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:55--0:01:28	0.9510067701339722
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:33--0:01:34	0.9331866502761841
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:39--0:01:41	0.9489244818687439
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:54--0:02:02	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:28--0:01:34	0.9427411953608195
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:33--0:01:34	0.9368240833282471
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:39--0:01:41	0.9304624199867249
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:02:01--0:02:02	0.9431071281433105
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:02--0:02:04	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:33--0:01:34	0.9306620955467224
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:02--0:02:08	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:35--0:01:41	0.9533356030782064
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:04--0:02:06	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:24--0:00:26	0.9438866972923279
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:08	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:29--0:01:33	0.9390003085136414
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:08	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:33--0:01:34	0.9510411024093628
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:10--0:02:20	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:41--0:01:53	0.9394020736217499
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:25	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:55--0:01:59	0.9369595646858215
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:34	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:02:02--0:02:06	0.961322546005249
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:31--0:00:38	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:00--0:00:10	0.9417739510536194
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:19--0:00:23	0.9598444104194641
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	6171d3d87ae377e497199554033bca96a263277b.mp4	0:02:06--0:02:11	0.9355261921882629
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:52	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:19--0:00:23	0.9537122249603271
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:52	6171d3d87ae377e497199554033bca96a263277b.mp4	0:02:06--0:02:11	0.9437515735626221
