2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:00:06	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:08	0.9373795986175537
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:04:06	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:04:06	0.9999995239369281
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:08	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:00:06	0.9374611973762512
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:08--0:00:15	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:15--0:00:17	0.9405761361122131
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:15--0:00:17	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:08--0:00:15	0.9406622648239136
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	0.945321798324585
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	0.9704424142837524
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	0.9392270445823669
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	0.9758762121200562
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	0.9475278258323669
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	0.9688410758972168
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	0.9587831497192383
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:14	0.9755544066429138
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:17	0.9407883882522583
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9452782869338989
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	0.9621836543083191
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	0.9498940706253052
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	0.9482826590538025
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	0.9557235240936279
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:17	0.9610562324523926
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:38	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	0.9360251426696777
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:42	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:02	0.9420052170753479
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:52	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:02	0.9635407328605652
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:02	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:04	0.9554416418075562
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:09	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:17	0.9559723223958697
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.970440685749054
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	0.9621647596359253
