131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	0.9378449320793152
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	9026d2a43d0e645901aa9138136bbc1491856ffb.flv	0:00:41--0:00:44	0.9524236917495728
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:02:19--0:02:26	0.9473312497138977
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:19--0:02:26	0.9473312497138977
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:01:04--0:01:05	0.9395492076873779
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:00--0:00:03	0.9508381485939026
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	7dd1b7a83128fb78f018c557d918b0670989457e.mp4	0:00:04--0:00:05	0.9473312497138977
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	8c207ab5a07d12d37dcb666ee8b69c3357bc07fb.flv	0:00:10--0:00:11	0.9473312497138977
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	8c207ab5a07d12d37dcb666ee8b69c3357bc07fb.flv	0:04:42--0:04:44	0.9473312497138977
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	97429f47c45ec4da9849b7f4df36e22939649158.mp4	0:00:00--0:00:01	0.948373556137085
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	b581ea1130d0c4c9af02e98dcb887cb8d58350e8.flv	0:01:04--0:01:06	0.9473312497138977
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	caec7bae88f5b5d60a08487e9d9a8cd27251c64e.flv	0:02:25--0:02:26	0.96368408203125
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	f7ba4ea780e11256ed5439e33d169eb242a8a18f.flv	0:02:37--0:02:39	0.9622793793678284
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:05--0:00:06	0.953713059425354
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:52--0:04:54	0.9517982006072998
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:04:00--0:04:01	0.9544488191604614
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:04:49--0:04:50	0.9576188921928406
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:00:05--0:00:06	0.953713059425354
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:52--0:04:54	0.9517982006072998
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:52--0:00:54	0.9481531381607056
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:03:03--0:03:06	0.9427226781845093
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:03:03--0:03:07	0.9417751431465149
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	14c81d68b80d04743a107d4de859cb4724ccc2c1.flv	0:00:00--0:00:01	0.9473312497138977
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	14c81d68b80d04743a107d4de859cb4724ccc2c1.flv	0:00:18--0:00:19	0.9473312497138977
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	3216eba70c40df452e982aabf4b6a19e40f037f4.mp4	0:00:00--0:00:01	0.9473312497138977
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	3216eba70c40df452e982aabf4b6a19e40f037f4.mp4	0:00:18--0:00:19	0.9473312497138977
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	650b4f7667e95e743b944c7e6602ada613b87377.flv	0:00:38--0:00:41	0.9529478549957275
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:05:18--0:05:26	0.9626139998435974
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:06:45--0:06:48	0.9473312497138977
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:07:02--0:07:04	0.9474432468414307
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:42:12--0:42:13	0.9471728801727295
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	c854dfdd9b038a39cf36d5ded719822e1e5e942a.flv	0:00:38--0:00:41	0.9529478549957275
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	d4ff86e0f64fcf4d664f3199e19bd6a38482c3e1.flv	0:00:59--0:01:01	0.9582241773605347
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	e7957b138bcb543c63f100343c91d5731611c1ba.mp4	0:02:17--0:02:20	0.9398223161697388
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	24a6a7d24464d6fe488abb181d89e426e8eeb837.mp4	0:01:38--0:01:39	0.9473394155502319
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	0234aef03d60f071f6fb30f366e79bcc1a05cf14.flv	0:00:15--0:00:16	0.9534035921096802
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:57--0:02:58	0.9611018896102905
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:00:00--0:00:01	0.9473312497138977
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:00:01--0:00:02	0.9566006660461426
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:00:00--0:00:01	0.9760891199111938
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:00:08--0:00:09	0.9764449000358582
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:00:15--0:00:17	0.9720784425735474
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:00:22--0:00:23	0.9385662078857422
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:04:16--0:04:18	0.9666508436203003
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:00:00--0:00:02	0.9812549948692322
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:02:22--0:02:23	0.9473312497138977
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:02:54--0:02:55	0.9905746579170227
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:03:57--0:03:58	0.9583945274353027
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:07:33--0:07:34	0.9357856512069702
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:04:08--0:04:09	0.9467008709907532
