0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:12--0:00:19	0.8504528999328613
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:03:31--0:03:37	0.8642386794090271
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:26--0:00:31	0.8546577095985413
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	37a935b4c21662e183a0dd632f40d5fd6900c42b.mp4	0:00:18--0:00:42	0.8534513115882874
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:01:18--0:01:24	0.8596228957176208
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	97c71f57e83f6ab16906fdd7edc8e3f88d2ceee1.flv	0:00:02--0:00:03	0.8622296452522278
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	97c71f57e83f6ab16906fdd7edc8e3f88d2ceee1.flv	0:00:02--0:00:03	0.8736141920089722
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:01:18--0:01:24	0.8596228957176208
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:21--0:00:27	0.868342399597168
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:21--0:00:27	0.8519830703735352
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:00--0:00:01	0.8501198887825012
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:02:31--0:02:37	0.8585247993469238
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	0cad474aedea70d42f8d8f2a6f9a21e3c40fa40b.flv	0:00:00--0:00:01	0.8816995620727539
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	0cad474aedea70d42f8d8f2a6f9a21e3c40fa40b.flv	0:00:00--0:00:01	0.8779024481773376
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	0cad474aedea70d42f8d8f2a6f9a21e3c40fa40b.flv	0:00:00--0:00:01	0.8694846034049988
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	0cad474aedea70d42f8d8f2a6f9a21e3c40fa40b.flv	0:00:00--0:00:01	0.8674924969673157
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	12b96f2d055a6eb05241a9aeed95a8be8e5cf79c.flv	0:00:03--0:00:57	0.8544135093688965
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	12b96f2d055a6eb05241a9aeed95a8be8e5cf79c.flv	0:00:00--0:00:03	0.8535144329071045
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	296961b67d89d82a362fb046e333718e1579691d.flv	0:00:00--0:00:03	0.8548819422721863
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	3932dee75c7ddd9785d7d502235892d1b0380f5a.flv	0:00:03--0:00:57	0.851542055606842
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	3932dee75c7ddd9785d7d502235892d1b0380f5a.flv	0:00:00--0:00:03	0.8544556498527527
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	3df02ec5ddb74647d8fb96f08adba8e152050ef9.flv	0:00:00--0:00:03	0.8548819422721863
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	554d94559dcfcdff9312053469c9c64940dbca20.flv	0:00:03--0:00:57	0.8519187569618225
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	554d94559dcfcdff9312053469c9c64940dbca20.flv	0:00:00--0:00:03	0.8514460325241089
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	9c42a6ce9b8bb966040d9eed9255c1001fffdba6.flv	0:00:00--0:00:03	0.8548819422721863
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	ee7a5a870cbe3215a87a2798c81a0d43c118e62d.flv	0:00:03--0:00:57	0.8518465161323547
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	ee7a5a870cbe3215a87a2798c81a0d43c118e62d.flv	0:00:00--0:00:03	0.8502108454704285
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	ee7a5a870cbe3215a87a2798c81a0d43c118e62d.flv	0:00:00--0:00:03	0.8545802235603333
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:02:28--0:03:00	0.8579823970794678
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.8533366322517395
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:48--0:03:54	0.8617778420448303
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	0.8520528078079224
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:48--0:03:54	0.8546981811523438
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	0.8666085004806519
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:58--0:01:10	0.8545110821723938
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:25--0:03:33	0.8527243137359619
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:10--0:04:14	0.8675353527069092
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:51--0:04:03	0.8506630659103394
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:48--0:02:56	0.8549107909202576
