09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:13--0:00:24	0.854724645614624
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:14	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:12--0:00:19	0.8551169633865356
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:12--0:00:19	0.8652126789093018
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:12--0:00:19	0.8585208654403687
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:11--0:00:15	0.8515002727508545
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:00--0:02:03	0.8734222650527954
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:16--0:02:20	0.8714884519577026
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:03:53--0:04:01	0.8562758564949036
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:26--0:00:31	0.8503131866455078
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:16--0:02:20	0.8809049129486084
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:00:25--0:00:29	0.852243185043335
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:00:29--0:00:33	0.8571826815605164
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:00:34--0:00:38	0.8818473219871521
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:03:51--0:03:59	0.859190821647644
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:06--0:04:15	0.8541474342346191
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:10--0:05:16	0.8614382147789001
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:16--0:05:19	0.8689860701560974
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:19--0:05:20	0.861122190952301
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:53--0:05:57	0.8662853240966797
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:06:43--0:06:48	0.8611806035041809
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:06:48--0:06:52	0.8543691039085388
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:06:52--0:06:58	0.8620655536651611
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:37--0:05:41	0.8539090752601624
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:06:19--0:06:26	0.8682820200920105
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	e901a631b00f4ad0c9d161d686fac1339e1e3535.flv	0:00:00--0:00:06	0.8586286306381226
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	e901a631b00f4ad0c9d161d686fac1339e1e3535.flv	0:00:00--0:00:06	0.8503578305244446
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:38--0:01:46	0.855583906173706
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:13--0:00:22	0.8548767566680908
