1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:13--0:00:24	0.8508384227752686
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:00--0:00:05	0.8569639921188354
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:22--0:02:27	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:00--0:00:05	0.8558157682418823
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:40--0:00:46	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:00--0:00:02	0.9156554341316223
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:40--0:00:46	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	0.9241378307342529
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:58--0:01:03	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:00--0:00:02	0.9156554341316223
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:58--0:01:03	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	0.9241378307342529
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:06--0:01:12	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:00--0:00:02	0.9156554341316223
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:06--0:01:12	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	0.9241378307342529
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:03:31--0:03:37	0.854934811592102
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:04:17--0:04:23	0.8638982772827148
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:03:31--0:03:37	0.8578255772590637
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:03:53--0:04:01	0.8551744222640991
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:01:44	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:36--0:00:37	0.8555269241333008
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:01:44	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:37--0:02:41	0.8521742820739746
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:01:44	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:03:31--0:03:37	0.8511922359466553
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:01:44	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:04:17--0:04:23	0.8578931093215942
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:44--0:02:02	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:03:31--0:03:37	0.8551439046859741
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:03:31--0:03:37	0.8560770750045776
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:04:17--0:04:23	0.8634202480316162
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:12--0:02:18	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:03:31--0:03:37	0.8687527775764465
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:03:31--0:03:37	0.8642686605453491
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:04:17--0:04:23	0.8583148121833801
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:22--0:02:27	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:37--0:02:41	0.8515195846557617
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:22--0:02:27	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:03:31--0:03:37	0.908387303352356
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:22--0:02:27	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:03:53--0:04:01	0.851286768913269
