067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:00--0:02:19	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:00--0:02:19	0.9999998765332359
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:58--0:01:02	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:02--0:01:06	0.9726368188858032
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:02--0:01:06	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:58--0:01:02	0.9726272225379944
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:06--0:01:08	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	0.9049327373504639
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	0.9000893831253052
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	0.9271513819694519
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:38	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:58	0.9182280500729879
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:39	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:58	0.9433634430170059
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:34	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	0.9264560341835022
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:34	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	0.9427633285522461
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:38	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:40	0.9303196668624878
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	0.9034907817840576
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:40	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:38	0.9303275048732758
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:54	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:58	0.9167443215847015
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:34	0.9264637231826782
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	0.9350500702857971
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	0.9089905023574829
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:50	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:58	0.9241493940353394
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:58	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:39	0.9433260262012482
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:58	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:54	0.9167728126049042
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:58	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:38	0.9181992610295614
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:06	0.9007951021194458
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	0.9174165725708008
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:58	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:50	0.9241598844528198
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:34	0.9427571892738342
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	0.934975802898407
