46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:00--0:02:51	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:00--0:02:51	0.9999996932541452
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:35	0.9106342196464539
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:35	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	0.9106265306472778
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	0.9065719246864319
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:38--0:00:42	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:08--0:01:10	0.9171286821365356
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	0.9240427613258362
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	0.9289025068283081
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:54	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:01:02	0.9105713963508606
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	0.9242045283317566
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	0.9317824840545654
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:01:02	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:54	0.9105086624622345
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:06	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:44	0.9011353254318237
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	0.9287723898887634
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	0.9644296169281006
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:08--0:01:10	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:38--0:00:42	0.9170447587966919
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	0.9288030862808228
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	0.9329421520233154
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	0.901126503944397
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	0.9123015999794006
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	0.9644455313682556
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	0.9329007267951965
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:25	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:04	0.919813871383667
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	0.9066802263259888
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	0.9011821746826172
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	0.906583845615387
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	0.912484347820282
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	0.9002170562744141
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:04	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:25	0.9199616312980652
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:04	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	0.9101821184158325
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	0.9064886569976807
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	0.9002042412757874
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:04	0.9104815721511841
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:34	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	0.9064212441444397
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	0.9287909269332886
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	0.9315378665924072
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:34	0.906386137008667
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:44	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:06	0.9011861085891724
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:44--0:02:46	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:46--0:02:51	0.9064188003540039
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:46--0:02:51	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:44--0:02:46	0.9062116146087646
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:55--0:02:02	0.9205887317657471
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:35	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:00--0:00:07	0.9408600926399231
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:14--0:00:15	0.9135793447494507
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:41--0:00:43	0.9292474985122681
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:38--0:00:42	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:10--0:00:14	0.9456179141998291
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:38--0:00:42	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:41--0:00:43	0.9068828225135803
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:15--0:00:19	0.9046884775161743
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:24--0:00:26	0.9161540865898132
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:45--0:00:47	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:41--0:00:43	0.9150905609130859
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:45--0:00:51	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:15--0:00:23	0.9184780418872833
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:02:06--0:02:12	0.9296666979789734
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:54	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:23--0:00:26	0.9439079761505127
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:30--0:00:33	0.90891432762146
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:02:06--0:02:12	0.9047906398773193
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:24--0:00:26	0.9043378829956055
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:02--0:01:54	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:34--0:01:29	0.9411725172629724
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:43--0:00:45	0.9040955305099487
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:50--0:00:55	0.9309167861938477
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:37--0:01:39	0.9024549722671509
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:08--0:01:10	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:10--0:00:14	0.9046217203140259
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:24--0:00:26	0.9272997379302979
