131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:17:03--0:17:08	0.906801164150238
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	0.9604194164276123
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	0.9464348554611206
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	0.9577598571777344
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	0.9439747333526611
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	0.9772394299507141
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	0.9656100869178772
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:57	0.9763351082801819
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:15	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:40	0.9424518346786499
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:01	0.923636868596077
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:37	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:57	0.9629157036542892
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:01:38	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:01:38	0.9999997968023474
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	0.9604347944259644
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:37	0.9353524247805277
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:21	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:01	0.9634415805339813
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	0.9772238433361053
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	0.9638427197933197
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:54	0.932740181684494
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	0.9463961124420166
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	0.9225056171417236
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	0.9464302062988281
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	0.9224712252616882
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	0.9465513229370117
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	0.9639370739459991
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	0.9907842576503754
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:57	0.9688275754451752
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:01:01	0.9212165176868439
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:37	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	0.9353397091229757
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:37	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:40	0.9550295869509379
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:57	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:37	0.9629468992352486
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	0.9304118752479553
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:15	0.9424238204956055
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:37	0.955039401849111
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:41	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:01	0.9512895047664642
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	0.901897132396698
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	0.9656004309654236
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	0.9908030927181244
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:54	0.9712258279323578
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	0.9577212929725647
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	0.9465821981430054
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	0.9636709690093994
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	0.9256330728530884
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	0.9048572182655334
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	0.9464225172996521
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	0.9636670351028442
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	0.9455076456069946
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	0.9009208679199219
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:54	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	0.9328123927116394
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:54	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	0.9712699353694916
