242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:04:46	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:04:46	0.9999996233317587
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	0.9482136964797974
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:57--0:00:59	0.9310842752456665
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	0.9482915997505188
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:02:55	0.9628934860229492
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	0.9312050342559814
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.933072566986084
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	0.9473791122436523
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:50	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	0.9321544170379639
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:50	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	0.9479506015777588
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:50	0.9322792291641235
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	0.9493709802627563
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	0.9576862454414368
