09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:04:26	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:04:26	0.9999999805637028
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:14--0:00:28	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:24--0:00:32	0.9104472398757935
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:28--0:00:33	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:17--0:00:24	0.9039291739463806
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:36	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:00--0:00:09	0.9000617861747742
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:36	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:12--0:00:16	0.91606205701828
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:48	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:57--0:01:07	0.9187428057193756
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:36	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:01:25--0:01:28	0.9054663181304932
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:00:50	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:24--0:00:32	0.92119300365448
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:00:50	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:32--0:00:35	0.9179829359054565
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:01:03	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:09--0:00:16	0.9327343702316284
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:57--0:01:00	0.906867504119873
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:01:00--0:01:07	0.9366801977157593
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:01:46--0:01:50	0.9159016609191895
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:02:49--0:02:57	0.901949942111969
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:03--0:01:21	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:24--0:00:46	0.9159438014030457
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:21	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:09--0:00:16	0.9195643961429596
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:02:38--0:02:41	0.9225224256515503
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:02:49--0:02:57	0.9101921916007996
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:24	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:01:25--0:01:31	0.915982186794281
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:21--0:01:24	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:01:46--0:01:50	0.9060291051864624
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:21--0:01:26	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:01:16--0:01:28	0.923698365688324
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:21--0:01:26	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:01:25--0:01:31	0.938479095697403
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:21--0:01:26	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:02:32--0:02:41	0.9152407050132751
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:00--0:00:09	0.9030271172523499
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:46--0:00:49	0.9528741240501404
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:00:49--0:00:54	0.9087274074554443
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:01:00--0:01:07	0.9371718764305115
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:01:43--0:01:45	0.928360641002655
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:01:45--0:01:46	0.9021644592285156
