0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:14	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:07	0.9694394469261169
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:01:38	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:07--0:01:38	0.9960791692137718
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:18--0:00:22	0.9280519485473633
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	0.9433499574661255
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	0.9396803379058838
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:07	0.9383703470230103
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:07	0.9205394983291626
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:07	0.9016414880752563
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:16	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:07	0.9119589328765869
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:07	0.9512548446655273
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:34--0:01:36	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:07	0.9190638065338135
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:17--0:01:18	0.9064624309539795
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:18--0:01:20	0.9173547625541687
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:21--0:01:26	0.9393483996391296
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:26--0:01:34	0.9119856953620911
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:34--0:01:42	0.9389098882675171
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:52--0:01:58	0.9448557496070862
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:33	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:26--0:01:52	0.9656503200531006
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:18	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:52--0:01:58	0.9023796319961548
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:22	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:21--0:01:34	0.9071364402770996
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:18--0:00:22	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:52--0:01:58	0.9352928996086121
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:21--0:01:26	0.9409862756729126
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:52--0:01:58	0.922621488571167
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:18--0:02:27	0.9172990322113037
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:35--0:02:36	0.9403438568115234
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:36--0:02:46	0.9322724342346191
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:46--0:02:52	0.957836389541626
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:52--0:02:56	0.915734589099884
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:21--0:01:26	0.937277615070343
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:34--0:01:42	0.9500401616096497
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:43	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:09--0:02:16	0.9060381650924683
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:54	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:52--0:02:15	0.9690249413251877
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:39--0:00:54	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:09--0:02:18	0.9321256478627523
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:58	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:58--0:02:18	0.9404152750968933
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:21--0:01:26	0.9359766244888306
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:34--0:01:42	0.9446109533309937
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:52--0:01:58	0.9366017580032349
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:07	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:16--0:02:27	0.9432839751243591
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:07	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:44--0:01:52	0.9446976780891418
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:09	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:29--0:02:36	0.9285046458244324
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:09	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:44--0:01:52	0.9312583804130554
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:09	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:18--0:02:27	0.9141854047775269
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:09	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:46--0:02:52	0.9173202514648438
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:09--0:01:15	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:42--0:01:52	0.9290135502815247
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:18--0:02:27	0.9354453086853027
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:38	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:29--0:02:57	0.9458635350068411
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:16	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:18--0:02:27	0.9211674332618713
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:34	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:44--0:01:58	0.9279033839702606
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:21--0:01:26	0.9225926995277405
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:01:34--0:01:42	0.9278874397277832
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:02:18--0:02:27	0.9020434617996216
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:34--0:01:36	275ca13a391d89d08b7de46c23c4430070c3251c.flv	0:00:18--0:00:26	0.913540244102478
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:00--0:01:02	0.9065130949020386
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:04--0:01:13	0.9583969116210938
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:13--0:01:16	0.9284263849258423
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:16--0:01:28	0.9439970850944519
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:34--0:01:49	0.9416332244873047
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:59--0:02:08	0.9006950855255127
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:18	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:04--0:01:13	0.9712868928909302
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:25	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:13--0:01:34	0.9454629818598429
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:18	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:59--0:02:08	0.9172031879425049
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:18--0:00:22	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:04--0:01:13	0.9391078352928162
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:18--0:00:22	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:34--0:01:49	0.9271323680877686
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:18--0:00:22	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:52--0:01:56	0.9047386646270752
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:18--0:00:22	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:59--0:02:08	0.9140620231628418
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:16--0:01:28	0.9364023208618164
