010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:02:23	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:02:23	0.9999999648485428
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:52	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:00:04--0:01:04	0.9358438024154077
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:02--0:00:05	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:00:00--0:00:04	0.9377540349960327
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:47	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:10--0:01:19	0.9163735806941986
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:02:00--0:02:02	0.9109492301940918
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:50	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:00:54--0:01:06	0.9330785473187765
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:10--0:01:15	0.9335912466049194
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:02:00--0:02:02	0.9170184135437012
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:50--0:00:52	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:57--0:02:00	0.9040396213531494
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:01:11	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:00:42--0:01:04	0.9239562273025512
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:00:56	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:15--0:01:19	0.9047743082046509
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:00:59	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:00:54--0:01:04	0.9099017977714539
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:01:07	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:00:58--0:01:15	0.9302937835454941
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:02:00--0:02:02	0.9246496558189392
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:02:16--0:02:19	0.9073190689086914
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:02:16--0:02:19	0.9151548147201538
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:11--0:01:24	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:19--0:01:32	0.932204931974411
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:25--0:01:27	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:32--0:01:35	0.9335190057754517
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:57--0:02:00	0.9493037462234497
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:45--0:01:50	0.9057599306106567
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:00:47--0:00:52	0.9064825773239136
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:00:54--0:00:58	0.9056904911994934
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:00:58--0:01:04	0.9263900518417358
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:10--0:01:15	0.9125538468360901
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:02:22--0:02:24	0.9165569543838501
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:43	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:42--0:01:51	0.9365837971369425
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:42	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:02:04--0:02:12	0.9040690660476685
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:42	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:02:12--0:02:16	0.9420905113220215
