1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:26--0:03:30	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:34	0.9175717830657959
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:26--0:03:30	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:41--0:00:43	0.9067739844322205
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:02:33--0:02:37	0.9184146523475647
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:02:33--0:02:37	0.902580738067627
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:30--0:03:32	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:44--0:00:45	0.9107379913330078
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:50--0:02:52	bb1de1926803eea0fa311556b1c991fab3a73396.flv	0:08:22--0:08:27	0.9038596153259277
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:45	bb1de1926803eea0fa311556b1c991fab3a73396.flv	0:08:22--0:08:27	0.9048964977264404
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:55--0:02:57	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:13:08--0:13:15	0.9046750664710999
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:04:15	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:04:15	0.9999999524773778
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:18--0:00:27	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:07--0:00:13	0.9133108258247375
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:19--0:00:34	0.9271392822265625
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:43--0:00:45	0.9202187657356262
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:39--0:00:40	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:07--0:00:09	0.9380496740341187
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:48	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:07--0:00:18	0.9318586389223734
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:00--0:00:05	0.9173557162284851
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:19--0:00:34	0.915804386138916
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:34--0:00:39	0.9134098887443542
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:39--0:00:41	0.9331722855567932
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:41--0:00:43	0.9171233177185059
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:43--0:00:45	0.9312435388565063
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:01:01--0:01:05	0.9078544974327087
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:54	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:07--0:00:18	0.9280432065327963
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:00--0:00:05	0.9813179969787598
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:56	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:07--0:00:18	0.9524382750193278
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:00--0:00:05	0.9316749572753906
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:19--0:00:34	0.937152087688446
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:34--0:00:39	0.9476258158683777
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:41--0:00:45	0.9358969032764435
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:01:01--0:01:05	0.9097968935966492
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:39--0:00:43	0.92183718085289
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:01:00--0:01:01	0.9044927358627319
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:01:04	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:19--0:00:39	0.9292135536670685
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:01:08	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:07--0:00:18	0.9459567666053772
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:04	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:00--0:00:05	0.9304342865943909
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:04	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:39--0:00:41	0.919716477394104
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:20	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:07--0:00:18	0.9246683518091837
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:21	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:19--0:00:43	0.9313491433858871
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:00--0:00:05	0.9223005771636963
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:43--0:00:45	0.9024470448493958
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:00--0:00:05	0.9044749736785889
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:21	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:41--0:00:45	0.9183791279792786
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:26--0:01:30	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:41--0:00:45	0.9296791553497314
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:34	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:07--0:00:09	0.907356858253479
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:36	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:09--0:00:18	0.9247389733791351
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:34	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:19--0:00:34	0.9121284484863281
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:34	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:34--0:00:39	0.9467372894287109
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:34	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:39--0:00:41	0.9305278062820435
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:36	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:41--0:00:45	0.9317077100276947
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:34	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:01:01--0:01:05	0.9380316138267517
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:50--0:00:53	0.9124027490615845
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:01:01--0:01:05	0.9118064641952515
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:09--0:00:13	0.9436659216880798
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:19--0:00:34	0.9112374186515808
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:34--0:00:41	0.9306333661079407
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:39--0:00:43	0.9103364646434784
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:00--0:00:05	0.9237382411956787
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:07--0:00:09	0.9551986455917358
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:09--0:00:13	0.9391969442367554
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:19--0:00:34	0.9521409273147583
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:43--0:00:45	0.9154869318008423
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:09--0:00:13	0.9043802618980408
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:52	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:00--0:00:07	0.9539353549480438
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:19--0:00:34	0.9105962514877319
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:34--0:00:39	0.91846764087677
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:39--0:00:41	0.9505868554115295
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:41--0:00:43	0.9045779705047607
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:00--0:00:05	0.9114857912063599
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:34--0:00:39	0.9602218866348267
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:39--0:00:41	0.9122158885002136
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:01:01--0:01:05	0.9150490760803223
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:09--0:00:18	0.9652992486953735
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:41--0:00:45	0.9268679022789001
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:53--0:01:00	0.9059869050979614
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:07--0:00:13	0.9368013441562653
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:19--0:00:39	0.9384171962738037
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:01:00--0:01:05	0.9212135970592499
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:18	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:39--0:00:45	0.9180281559626261
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:53--0:01:00	0.9012359380722046
