242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:04:46	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:04:46	0.9999999470180936
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:00:07	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	0.9165449142456055
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:00:07	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:31	0.9169197082519531
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:00:07	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	0.9066423177719116
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:00:07	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	0.9113892316818237
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:00:07	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:11--0:01:15	0.9026495218276978
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:00:07	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:17--0:01:23	0.9159513115882874
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:00:07	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:29--0:01:30	0.9316011667251587
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:00:07	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:01:45	0.9405485987663269
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:00:07	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:45--0:01:51	0.945627748966217
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:00:07	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:57--0:02:02	0.9349507093429565
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:00:07	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:09--0:02:14	0.9329777359962463
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:00:07	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	0.9468905329704285
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:00:07	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	0.9483062028884888
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:00:07	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:41--0:02:48	0.9242055416107178
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:00:11	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:42	0.9162099063396454
