1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:04--0:00:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:00:53--0:00:56	0.9124829769134521
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:49--0:00:54	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:00:49--0:00:51	0.9029008150100708
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:07	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:05:50--0:05:55	0.9152212142944336
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:04:49--0:04:55	0.9134732484817505
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:02--0:00:03	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:07:51--0:07:54	0.9011869430541992
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:04--0:00:06	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:07:36--0:07:44	0.9027014970779419
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:04--0:00:06	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:07:51--0:07:54	0.9048044681549072
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:54--0:00:58	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:00:38--0:00:40	0.9068138599395752
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:01--0:02:05	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:00:20--0:00:23	0.9068313837051392
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:01--0:02:05	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:00:38--0:00:40	0.919696569442749
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:04:28--0:04:35	0.9142121076583862
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:02:39--0:02:41	0.9332411885261536
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:02:41--0:02:48	0.9451528787612915
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:02:52--0:02:57	0.903976321220398
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:04:09--0:04:14	0.9221921563148499
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	5aff6ecadb439bb9c16a215188258f9474052fae.flv	0:00:19--0:00:25	0.9183664917945862
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:03:50--0:03:52	0.9142218232154846
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:34--0:01:39	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:03:42--0:03:46	0.9280012249946594
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:53--0:02:01	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:03:50--0:03:52	0.9070644974708557
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:08--0:02:09	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:03:50--0:03:52	0.9177336692810059
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:17--0:02:21	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:03:50--0:03:52	0.9178606271743774
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:03:50--0:03:52	0.9352434873580933
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:02--0:03:13	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:03:50--0:03:52	0.9361369609832764
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:13--0:03:15	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:03:50--0:03:52	0.9658266305923462
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:03:50--0:03:52	0.9021620750427246
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:24--0:03:38	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:03:50--0:03:52	0.9630288481712341
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:38--0:03:52	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:03:50--0:04:03	0.9298789501190186
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:01:23--0:01:30	0.9006414413452148
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:01:30--0:01:33	0.916481614112854
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:02:46--0:02:50	0.9112710952758789
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:02:50--0:02:58	0.9242152571678162
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:02:58--0:03:00	0.9517539739608765
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:03:42--0:03:46	0.9194848537445068
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:03:46--0:03:50	0.9396254420280457
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:24	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:08:22--0:08:26	0.9012609720230103
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:24	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:08:28--0:08:34	0.9119080901145935
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:49--0:00:54	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:08:34--0:08:40	0.904732346534729
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:58--0:01:03	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:08:34--0:08:40	0.9092692136764526
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:08--0:02:09	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:07:59--0:08:07	0.9147688746452332
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:07:59--0:08:07	0.9151779413223267
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:04:25--0:04:29	0.9055157899856567
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:06:42--0:06:51	0.9119642972946167
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:02:13--0:02:14	0.910428524017334
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:03:31--0:03:32	0.9003897309303284
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:13--0:03:15	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:04:57--0:04:58	0.9344340562820435
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:05:04--0:05:05	0.9206658601760864
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:38--0:03:47	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:05:04--0:05:05	0.9335371255874634
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:05:04--0:05:05	0.9567109942436218
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:24	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:05:10--0:05:16	0.9126240015029907
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:05:05--0:05:10	0.919338583946228
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:57--0:00:58	0.9252926111221313
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:58--0:01:02	0.9061322808265686
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:03:39--0:03:46	0.9326533675193787
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:00--0:03:52	1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:00--0:03:52	0.9999999642372132
