09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:04:08	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:04:08	0.9999999264876048
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:08	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:08	0.9025061130523682
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:08	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:19--0:01:26	0.9585922956466675
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:14	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:28--0:01:36	0.9608964622020721
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:14	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:47	0.9391999840736389
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:08	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:00	0.9055488109588623
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:14	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:22--0:02:35	0.9134126901626587
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:08	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:36--0:02:41	0.9138832092285156
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:14	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:54--0:03:02	0.9263238310813904
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:08	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:20--0:03:24	0.9398821592330933
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:08	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:46--0:03:52	0.9101196527481079
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:08	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:04:04--0:04:06	0.9251284599304199
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:14	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:08--0:00:19	0.9356644749641418
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:27	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:00:42	0.941543698310852
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:14	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:27--0:00:36	0.9375752806663513
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:14	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:42	0.9331643581390381
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:14	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:43	0.9415032267570496
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:14	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:42--0:00:46	0.9368578195571899
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:14	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:43--0:00:50	0.9284502267837524
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:14	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:50--0:00:59	0.9335619211196899
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:14	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:51--0:03:01	0.9100420475006104
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:14	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:39--0:00:54	0.932948648929596
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:08	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:17--0:01:25	0.9222131967544556
