00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:00--0:01:21	00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:00--0:01:21	0.9999999602635702
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:00--0:00:09	0234aef03d60f071f6fb30f366e79bcc1a05cf14.flv	0:01:33--0:01:40	0.9369297921657562
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:03--0:00:09	0234aef03d60f071f6fb30f366e79bcc1a05cf14.flv	0:01:28--0:01:33	0.9146493077278137
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:13--0:00:21	0234aef03d60f071f6fb30f366e79bcc1a05cf14.flv	0:01:46--0:01:52	0.9376709461212158
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:17--0:00:21	0234aef03d60f071f6fb30f366e79bcc1a05cf14.flv	0:02:00--0:02:04	0.929463803768158
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:21--0:01:00	0234aef03d60f071f6fb30f366e79bcc1a05cf14.flv	0:02:00--0:02:17	0.9508756200472513
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:32--0:00:45	0234aef03d60f071f6fb30f366e79bcc1a05cf14.flv	0:03:53--0:04:06	0.9129191637039185
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:32--0:00:45	0234aef03d60f071f6fb30f366e79bcc1a05cf14.flv	0:04:06--0:04:08	0.9174560308456421
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:32--0:01:00	0234aef03d60f071f6fb30f366e79bcc1a05cf14.flv	0:02:12--0:02:22	0.9323948919773102
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:32--0:01:00	0234aef03d60f071f6fb30f366e79bcc1a05cf14.flv	0:03:37--0:03:44	0.9055235385894775
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:45--0:01:00	0234aef03d60f071f6fb30f366e79bcc1a05cf14.flv	0:02:22--0:02:34	0.954395055770874
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:45--0:01:00	0234aef03d60f071f6fb30f366e79bcc1a05cf14.flv	0:03:26--0:03:37	0.9314994812011719
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:00--0:01:03	0234aef03d60f071f6fb30f366e79bcc1a05cf14.flv	0:04:16--0:04:18	0.9371604323387146
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:03--0:01:07	0234aef03d60f071f6fb30f366e79bcc1a05cf14.flv	0:02:34--0:02:38	0.9380893409252167
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:06--0:01:07	0234aef03d60f071f6fb30f366e79bcc1a05cf14.flv	0:01:40--0:01:44	0.9328674077987671
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:07--0:01:21	0234aef03d60f071f6fb30f366e79bcc1a05cf14.flv	0:02:42--0:02:44	0.922993004322052
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:03--0:00:09	089bc4a7f6d8747dad92507019b100c5ec09a883.flv	0:00:05--0:00:13	0.944929838180542
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:21--0:00:32	089bc4a7f6d8747dad92507019b100c5ec09a883.flv	0:00:22--0:00:26	0.9380239844322205
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:21--0:00:32	089bc4a7f6d8747dad92507019b100c5ec09a883.flv	0:00:26--0:00:29	0.9551215171813965
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:32--0:01:00	089bc4a7f6d8747dad92507019b100c5ec09a883.flv	0:00:30--0:00:42	0.9555644392967224
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:32--0:01:07	089bc4a7f6d8747dad92507019b100c5ec09a883.flv	0:00:46--0:01:05	0.9209389328956604
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:03--0:01:06	089bc4a7f6d8747dad92507019b100c5ec09a883.flv	0:00:38--0:00:42	0.9164208769798279
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:03--0:01:06	089bc4a7f6d8747dad92507019b100c5ec09a883.flv	0:00:42--0:00:46	0.9327456951141357
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:21--0:01:00	0dc847c3b563024b2052b75a28952c2434d059d1.flv	0:00:00--0:00:16	0.9412485957145691
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:32--0:01:00	0dc847c3b563024b2052b75a28952c2434d059d1.flv	0:00:12--0:00:22	0.9621823728084564
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:32--0:01:03	0dc847c3b563024b2052b75a28952c2434d059d1.flv	0:00:16--0:00:34	0.9423442880312601
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:07--0:01:21	0dc847c3b563024b2052b75a28952c2434d059d1.flv	0:00:41--0:00:42	0.9034204483032227
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:32--0:00:45	10f0d273cc6c1f888004537f30d5ef577b6d95e3.flv	0:00:26--0:00:31	0.924877941608429
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:32--0:01:00	10f0d273cc6c1f888004537f30d5ef577b6d95e3.flv	0:00:00--0:00:17	0.948608011007309
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:45--0:01:00	10f0d273cc6c1f888004537f30d5ef577b6d95e3.flv	0:00:17--0:00:19	0.9396589398384094
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:45--0:01:06	10f0d273cc6c1f888004537f30d5ef577b6d95e3.flv	0:00:19--0:00:34	0.9522058169047037
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:45--0:01:03	10f0d273cc6c1f888004537f30d5ef577b6d95e3.flv	0:00:00--0:00:17	0.9190288186073303
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:21--0:00:32	1d4062ded72a30caa898d2bb9c105994c8a96acc.flv	0:00:00--0:00:03	0.9005611538887024
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:21--0:01:00	1d4062ded72a30caa898d2bb9c105994c8a96acc.flv	0:00:03--0:00:17	0.9243038495381674
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:45--0:01:00	1d4062ded72a30caa898d2bb9c105994c8a96acc.flv	0:00:17--0:00:23	0.9228464365005493
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:45--0:01:07	1d4062ded72a30caa898d2bb9c105994c8a96acc.flv	0:00:23--0:00:39	0.9422753155231476
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:00--0:01:06	1d4062ded72a30caa898d2bb9c105994c8a96acc.flv	0:00:12--0:00:23	0.9166977107524872
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:07--0:01:21	1d4062ded72a30caa898d2bb9c105994c8a96acc.flv	0:00:43--0:00:44	0.9190051555633545
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:00--0:00:03	1f025a1f075ff2d25d5469a1343932e09ea13b2a.flv	0:00:00--0:00:02	0.9200342893600464
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:00--0:00:09	1f025a1f075ff2d25d5469a1343932e09ea13b2a.flv	0:00:02--0:00:09	0.9387433230876923
