1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:16--0:00:18	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:05--0:00:09	0.9140219688415527
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:02	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:02--0:00:06	0.9115350246429443
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:02	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:18	0.9172796010971069
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:02	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:45	0.9017951488494873
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:04:15	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:04:15	0.9999999903343819
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:02--0:00:06	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:02	0.9115350246429443
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:08--0:00:16	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:18--0:00:20	0.9184398055076599
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:08--0:00:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:16--0:00:20	0.9324497878551483
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:16--0:00:20	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:08--0:00:18	0.9324497878551483
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:18--0:00:20	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:08--0:00:16	0.9184398055076599
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:18--0:00:20	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:31	0.9053572416305542
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	0.9116572141647339
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:31	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:18--0:00:20	0.9053572416305542
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:31	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:33--0:00:37	0.9449059367179871
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:33--0:00:37	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:31	0.9449059367179871
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:37--0:00:39	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:39--0:00:40	0.9634631872177124
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:39--0:00:40	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:37--0:00:39	0.9634631872177124
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9102300405502319
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	0.962997317314148
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	0.9635614156723022
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	0.9134771823883057
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	0.9635614156723022
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	0.9102300405502319
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	0.9101823568344116
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	0.9561502933502197
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	0.9178666472434998
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.9376675486564636
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	0.9162746071815491
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	0.9006328582763672
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	0.9576785564422607
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	0.9059459567070007
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	0.9537465572357178
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	0.9541603922843933
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	0.934715211391449
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	0.9400343894958496
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	0.940822422504425
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	0.906498908996582
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	0.9418312311172485
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	0.9078769683837891
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	0.9166585803031921
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:08	0.94217848777771
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	0.9276716709136963
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	0.924018144607544
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:43	0.9430698454380035
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	0.9266111254692078
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:20	0.942440927028656
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:24	0.9362998803456625
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9101823568344116
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	0.9021502733230591
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	0.922593355178833
