0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:12--0:00:24	0.9034824371337891
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:00:53	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:04--0:00:08	0.9031605124473572
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:00--0:00:02	0.9229859709739685
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:25	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:00--0:00:02	0.9430745840072632
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:42--0:01:47	0.9043169021606445
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:03--0:02:08	0.9092119336128235
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:00:53	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:42--0:01:47	0.9044756889343262
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:00:53	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:03--0:02:08	0.9090650677680969
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:00--0:00:02	0.9360723495483398
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:00--0:00:02	0.9023420810699463
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:37--0:02:46	0.9234423637390137
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:11--0:01:22	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:37--0:02:46	0.9104604721069336
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:22--0:04:29	0.9041935801506042
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:46--0:04:58	0.909828245639801
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:19--0:05:23	0.9015356302261353
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:00:53	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:46--0:04:58	0.9003319144248962
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:00--0:02:47	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:00--0:02:47	1.0000000066227384
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:06--0:00:12	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:37--0:02:45	0.9067491292953491
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	0.934492826461792
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	0.9644811153411865
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	0.9281795024871826
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:25	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:36	0.9219492673873901
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:36	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:01:11	0.9213652014732361
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:36	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:25	0.9219492673873901
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	0.934492826461792
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:00:53	0.9487436413764954
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	0.930503249168396
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:36--0:00:45	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:45--0:00:48	0.91092848777771
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:36--0:00:45	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:22--0:01:27	0.9031453132629395
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:36--0:00:45	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:27--0:01:31	0.966357946395874
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:36--0:00:45	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:31--0:01:33	0.9378728866577148
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:36--0:00:45	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:18--0:02:26	0.9074587821960449
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:36--0:00:48	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:33--0:01:39	0.9229030907154083
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:45--0:00:48	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:36--0:00:45	0.91092848777771
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:45--0:00:48	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:39--0:01:42	0.9513381719589233
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:00:53	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	0.9487436413764954
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:01:11	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:36	0.9213652014732361
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:01:11	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:22	0.9442251324653625
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	0.9644811153411865
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	0.930503249168396
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:11--0:01:22	0.9133885502815247
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:22	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:01:11	0.9442251324653625
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	0.9281795024871826
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:11--0:01:22	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	0.9133885502815247
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:22--0:01:27	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:36--0:00:45	0.9031453132629395
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:22--0:01:27	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:59--0:02:18	0.9181416034698486
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:22--0:01:27	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:18--0:02:26	0.9304121732711792
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:27--0:01:31	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:36--0:00:45	0.966357946395874
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:27--0:01:31	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:33--0:01:38	0.9170786142349243
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:27--0:01:39	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:31--0:01:42	0.9381302446126938
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:31--0:01:33	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:36--0:00:45	0.9378728866577148
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:31--0:01:42	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:27--0:01:39	0.9381302446126938
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:33--0:01:38	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:27--0:01:31	0.9170786142349243
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:33--0:01:38	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:39--0:01:42	0.9041324853897095
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:33--0:01:39	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:36--0:00:48	0.9229030907154083
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:39--0:01:42	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:45--0:00:48	0.9513381719589233
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:39--0:01:42	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:33--0:01:38	0.9041324853897095
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:42--0:01:47	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:59--0:02:18	0.9221270680427551
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:59--0:02:18	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:22--0:01:27	0.9181416034698486
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:59--0:02:18	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:42--0:01:47	0.9221270680427551
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:59--0:02:18	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:18--0:02:26	0.937675416469574
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:18--0:02:26	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:36--0:00:45	0.9074587821960449
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:18--0:02:26	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:22--0:01:27	0.9304121732711792
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:18--0:02:26	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:59--0:02:18	0.937675416469574
