131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:00:24--0:01:00	0.9064669609069824
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:10	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	0:00:00--0:00:57	0.9086399078369141
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:10	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	0:01:57--0:02:51	0.9015612602233887
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	0:01:57--0:02:51	0.901914119720459
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	0.9771832227706909
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	0.9627427458763123
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:57	0.9622626304626465
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:50	0.9459131956100464
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:54	0.926840623219808
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:01:38	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:01:38	0.9999999483426412
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	0.9244259595870972
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	0.9040888547897339
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	0.9470755159854889
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	0.9771832227706909
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	0.9244259595870972
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	0.9618101119995117
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	0.9123635292053223
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:21	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:01:02	0.9387197494506836
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	0.9618101119995117
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	0.9730000495910645
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	0.9067388772964478
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	0.9201409816741943
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	0.9470755159854889
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:50	0.9866072833538055
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:50	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	0.9459131956100464
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	0.9135884046554565
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:50	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	0.9866072833538055
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:54	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	0.926840623219808
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	0.9627427458763123
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	0.9730000495910645
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	0.9093725085258484
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:57	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	0.9622626304626465
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	0.9067388772964478
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:01:02	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:21	0.9387197494506836
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:10	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	0.9542461633682251
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	0.9040888547897339
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	0.9123635292053223
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	0.9201409816741943
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	0.9135884046554565
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	0.9093725085258484
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:10	0.9542461633682251
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:26--0:01:33	0.9724574089050293
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:45--0:01:56	0.909299373626709
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:14--0:01:30	0.933600902557373
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:45--0:01:56	0.9176437258720398
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:21	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:30--0:01:38	0.9334555864334106
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:26--0:01:30	0.9050047397613525
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:30--0:01:33	0.9028732776641846
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:45--0:01:56	0.9306331276893616
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:14--0:01:30	0.9073620438575745
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:45--0:01:56	0.9266788959503174
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:50	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:14--0:01:30	0.9123708605766296
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:45--0:01:56	0.9237616658210754
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:01:20	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:14--0:01:56	0.9732896983623505
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:45--0:01:56	0.9007652997970581
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:10	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:02:27--0:02:35	0.9481077194213867
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:38--0:01:45	0.956821084022522
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:02:27--0:02:35	0.9849816560745239
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:02:35--0:02:43	0.9111500978469849
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:31--0:01:38	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:02:35--0:02:43	0.91631680727005
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:13--0:00:20	0.9219372868537903
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	2d033b088c2a341267c1329439506c206d6e7a87.flv	0:01:22--0:01:26	0.9613450169563293
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	2d033b088c2a341267c1329439506c206d6e7a87.flv	0:01:22--0:01:26	0.905502438545227
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	2d033b088c2a341267c1329439506c206d6e7a87.flv	0:01:22--0:01:26	0.9126161336898804
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	2d033b088c2a341267c1329439506c206d6e7a87.flv	0:01:22--0:01:26	0.917281448841095
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	2d033b088c2a341267c1329439506c206d6e7a87.flv	0:01:22--0:01:26	0.9135298728942871
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	2d033b088c2a341267c1329439506c206d6e7a87.flv	0:01:22--0:01:26	0.9403890371322632
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:28--0:01:35	0.9468916654586792
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:28--0:01:35	0.9283124804496765
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:42--0:01:50	0.9104341268539429
