010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:30	0.9078409671783447
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:25--0:00:30	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:05:05--0:05:19	0.903232216835022
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:02:48--0:03:48	0.9012090563774109
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:04:48--0:05:05	0.9007477164268494
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:02:49--0:03:14	0.9135118722915649
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:04:14--0:05:07	0.9013594388961792
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:04:14--0:05:07	0.9002680778503418
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:05	0.9007530212402344
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:05	0.9056153297424316
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	0.9044177532196045
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	0.9013660550117493
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:26--0:02:41	0.9049673080444336
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:49--0:03:01	0.9171400666236877
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:12--0:03:25	0.9167174696922302
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:49--0:03:01	0.9225291609764099
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:12--0:03:25	0.909734308719635
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:49--0:03:01	0.9069246649742126
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:26--0:02:41	0.9020977020263672
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:49--0:03:01	0.9192610383033752
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:12--0:03:25	0.9194031357765198
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:49--0:03:01	0.9109704494476318
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:01--0:03:08	0.9016883373260498
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:12--0:03:25	0.9318867325782776
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:25--0:03:37	0.9011123776435852
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:01--0:03:08	0.9070162773132324
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:25--0:03:37	0.9032666683197021
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:02:02	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:49--0:03:08	0.9091491103172302
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:02:02	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:12--0:03:37	0.9184937179088593
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:06--0:02:16	0.9017661809921265
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:26--0:02:41	0.9068334102630615
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:12--0:03:25	0.9278796315193176
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:30--0:05:01	0.9018080234527588
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:01--0:03:08	0.9101322293281555
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:12--0:03:25	0.900839626789093
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:01--0:03:08	0.9024143218994141
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:12--0:03:25	0.9087695479393005
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:35--0:02:46	0.9014776349067688
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:35--0:02:46	0.9128197431564331
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:35--0:02:46	0.9092752933502197
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:35--0:02:46	0.9155606627464294
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:57--0:03:13	0.9072396159172058
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:57--0:01:08	0.9090568423271179
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:35--0:02:46	0.9015237092971802
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:57--0:03:13	0.921493649482727
