1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:06	554d94559dcfcdff9312053469c9c64940dbca20.flv	0:00:00--0:01:00	0.9004014730453491
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:06	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:00:00--0:00:34	0.9019284844398499
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:06	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:04:14--0:05:07	0.9007079601287842
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:06--0:00:20	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:04:14--0:05:07	0.9064575433731079
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:02:49--0:03:14	0.9164443016052246
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:03:14--0:04:14	0.9102998971939087
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:06	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:14--0:00:37	0.9053652882575989
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:06	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:12--0:03:25	0.9026377201080322
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:06	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:30--0:05:01	0.9152096509933472
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:10--0:00:20	0.9038704633712769
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:15	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:10--0:00:20	0.9071900844573975
