46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:00--0:02:51	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:00--0:02:51	0.9999999928474427
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:09--0:00:13	0.9088028073310852
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:40--0:02:51	0.9309332370758057
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:09--0:00:13	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.9088028073310852
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:13--0:00:22	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:01:02	0.9107704162597656
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:35	0.9499003887176514
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:01:02	0.933808445930481
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:08--0:01:18	0.9228472709655762
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:28	0.9109387397766113
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:55	0.907860279083252
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:30	0.9239031672477722
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:40--0:02:51	0.9070658683776855
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:35	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:01:02	0.9167535603046417
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:35	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:51	0.9121776521205902
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:35	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	0.9499003887176514
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:35	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:08--0:01:18	0.9168487191200256
