0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:01:12	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:01:12	0.9998009064618278
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:33--0:00:38	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:37--0:00:42	0.9287043809890747
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:37--0:00:42	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:33--0:00:38	0.9286366403102875
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:14--0:00:18	1357538fd1fd2975a8b3f750d5f6b13695aa4e28.flv	0:00:00--0:00:03	0.9029276967048645
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:33--0:00:37	1357538fd1fd2975a8b3f750d5f6b13695aa4e28.flv	0:00:17--0:00:18	0.918357253074646
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:33--0:00:38	1357538fd1fd2975a8b3f750d5f6b13695aa4e28.flv	0:00:15--0:00:18	0.9375943243503571
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:37--0:00:47	1357538fd1fd2975a8b3f750d5f6b13695aa4e28.flv	0:00:15--0:00:26	0.9501524368921915
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:38--0:00:42	1357538fd1fd2975a8b3f750d5f6b13695aa4e28.flv	0:00:15--0:00:17	0.9503102898597717
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:30	1f4f6311bb4acc0bc72e4a915a32093a7a85741c.flv	0:00:02--0:00:08	0.9456656575202942
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:30--0:00:38	1f4f6311bb4acc0bc72e4a915a32093a7a85741c.flv	0:00:10--0:00:18	0.9402527809143066
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:33--0:00:37	1f4f6311bb4acc0bc72e4a915a32093a7a85741c.flv	0:00:16--0:00:18	0.9210944175720215
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:37--0:00:42	1f4f6311bb4acc0bc72e4a915a32093a7a85741c.flv	0:00:12--0:00:18	0.9286169409751892
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:38--0:00:42	1f4f6311bb4acc0bc72e4a915a32093a7a85741c.flv	0:00:12--0:00:16	0.9296764135360718
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:53--0:01:04	1f4f6311bb4acc0bc72e4a915a32093a7a85741c.flv	0:00:26--0:00:31	0.9624582529067993
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:14--0:00:18	3fe2e54fdb267849aa8aeb0b39ec0d1c7075b391.flv	0:00:04--0:00:07	0.90785813331604
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:38	3fe2e54fdb267849aa8aeb0b39ec0d1c7075b391.flv	0:00:07--0:00:22	0.9524965584278107
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:37--0:00:42	3fe2e54fdb267849aa8aeb0b39ec0d1c7075b391.flv	0:00:16--0:00:22	0.9304720759391785
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:42--0:00:47	3fe2e54fdb267849aa8aeb0b39ec0d1c7075b391.flv	0:00:25--0:00:30	0.9339818954467773
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:53--0:01:04	3fe2e54fdb267849aa8aeb0b39ec0d1c7075b391.flv	0:00:30--0:00:35	0.9533655643463135
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:33--0:00:37	4ffe88b2da93f727952dc3104e70c0b0665d9e1a.flv	0:00:08--0:00:14	0.9650790095329285
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:38--0:00:47	4ffe88b2da93f727952dc3104e70c0b0665d9e1a.flv	0:00:14--0:00:22	0.9345965385437012
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:14--0:00:18	52ac7a125ee96ff91ca49c197d3a79b6c0857e68.flv	0:00:02--0:00:03	0.9097894430160522
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:30--0:00:38	52ac7a125ee96ff91ca49c197d3a79b6c0857e68.flv	0:00:08--0:00:18	0.9597632686297098
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:33--0:00:37	52ac7a125ee96ff91ca49c197d3a79b6c0857e68.flv	0:00:16--0:00:18	0.900741696357727
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:37--0:00:42	52ac7a125ee96ff91ca49c197d3a79b6c0857e68.flv	0:00:12--0:00:18	0.939496785402298
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:38--0:00:42	52ac7a125ee96ff91ca49c197d3a79b6c0857e68.flv	0:00:12--0:00:16	0.9095823764801025
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:53--0:01:04	52ac7a125ee96ff91ca49c197d3a79b6c0857e68.flv	0:00:26--0:00:31	0.9418454170227051
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:14--0:00:18	54f841cdb1b1a498c656bd541d23c690b70737bd.flv	0:00:00--0:00:02	0.9048579931259155
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:14--0:00:18	54f841cdb1b1a498c656bd541d23c690b70737bd.flv	0:00:02--0:00:03	0.9330273866653442
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:30	54f841cdb1b1a498c656bd541d23c690b70737bd.flv	0:00:03--0:00:05	0.9186711311340332
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:30--0:00:38	54f841cdb1b1a498c656bd541d23c690b70737bd.flv	0:00:08--0:00:18	0.9688257177670797
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:33--0:00:37	54f841cdb1b1a498c656bd541d23c690b70737bd.flv	0:00:16--0:00:18	0.911059558391571
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:38--0:00:42	54f841cdb1b1a498c656bd541d23c690b70737bd.flv	0:00:12--0:00:16	0.9004693031311035
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:38--0:00:42	54f841cdb1b1a498c656bd541d23c690b70737bd.flv	0:00:16--0:00:18	0.9489907026290894
