015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:28--0:02:29	3f8bfd743657405ffa42909e84260dbd843bd9c2.flv	0:05:34--0:05:35	0.9050319790840149
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:28--0:02:29	44aa92f8d96a98a015dba6eb0680bb97699af83f.mp4	0:03:11--0:03:12	0.9337422847747803
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:28--0:02:29	44aa92f8d96a98a015dba6eb0680bb97699af83f.mp4	0:05:59--0:06:01	0.9280028343200684
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:28--0:02:29	44aa92f8d96a98a015dba6eb0680bb97699af83f.mp4	0:07:54--0:07:55	0.9036412239074707
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:28--0:02:29	77cf367bdc30892faa364bab0006c316a4e86f8e.flv	0:00:01--0:00:02	0.9094515442848206
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:42--0:01:47	9b618181a0cb19eaaa18728b72825b0b4d7d5ef4.mp4	0:02:40--0:02:42	0.9308319687843323
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:28--0:02:29	9b618181a0cb19eaaa18728b72825b0b4d7d5ef4.mp4	0:01:20--0:01:22	0.9191989898681641
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:28--0:02:29	9b618181a0cb19eaaa18728b72825b0b4d7d5ef4.mp4	0:02:28--0:02:32	0.9393269419670105
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:28--0:02:29	9b618181a0cb19eaaa18728b72825b0b4d7d5ef4.mp4	0:03:53--0:03:54	0.911853551864624
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:00:00--0:03:13	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:00:00--0:03:13	0.99999990940094
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:00:25--0:00:27	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:00:48--0:00:49	0.9316223859786987
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:00:48--0:00:49	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:00:25--0:00:27	0.931608259677887
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:00:48--0:00:49	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:35--0:01:39	0.9068214297294617
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:00:59--0:01:03	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:13--0:01:17	0.9089398384094238
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:00:59--0:01:03	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:17--0:01:18	0.9133461713790894
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:03--0:01:07	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:25--0:01:28	0.9046391248703003
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:09--0:01:13	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:13--0:01:17	0.9572590589523315
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:09--0:01:13	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:28--0:01:31	0.9618189334869385
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:13--0:01:17	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:00:59--0:01:03	0.9089738130569458
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:13--0:01:17	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:09--0:01:13	0.957290768623352
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:13--0:01:17	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:28--0:01:31	0.9461039304733276
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:17--0:01:18	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:00:59--0:01:03	0.9133087396621704
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:25--0:01:28	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:03--0:01:07	0.9045642614364624
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:28--0:01:31	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:09--0:01:13	0.9618247151374817
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:28--0:01:31	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:13--0:01:17	0.9461313486099243
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:35--0:01:39	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:00:48--0:00:49	0.9068447351455688
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:55--0:01:59	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:39--0:03:40	0.9283723831176758
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:20--0:02:24	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:36--0:02:38	0.9402258396148682
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:26--0:02:28	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:13--0:03:19	0.9505439400672913
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:36--0:02:38	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:20--0:02:24	0.940244197845459
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:15--0:03:44	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:13--0:03:44	0.9887324571609497
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:39--0:03:40	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:55--0:01:59	0.9284228682518005
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:00:00--0:03:13	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:00:00--0:03:13	0.99999990940094
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:00:25--0:00:27	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:00:48--0:00:49	0.9316223859786987
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:00:48--0:00:49	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:00:25--0:00:27	0.931608259677887
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:00:48--0:00:49	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:01:35--0:01:39	0.9068214297294617
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:00:59--0:01:03	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:01:13--0:01:17	0.9089398384094238
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:00:59--0:01:03	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:01:17--0:01:18	0.9133461713790894
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:03--0:01:07	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:01:25--0:01:28	0.9046391248703003
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:09--0:01:13	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:01:13--0:01:17	0.9572590589523315
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:09--0:01:13	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:01:28--0:01:31	0.9618189334869385
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:13--0:01:17	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:00:59--0:01:03	0.9089738130569458
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:13--0:01:17	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:01:09--0:01:13	0.957290768623352
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:13--0:01:17	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:01:28--0:01:31	0.9461039304733276
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:17--0:01:18	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:00:59--0:01:03	0.9133087396621704
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:25--0:01:28	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:01:03--0:01:07	0.9045642614364624
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:28--0:01:31	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:01:09--0:01:13	0.9618247151374817
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:28--0:01:31	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:01:13--0:01:17	0.9461313486099243
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:35--0:01:39	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:00:48--0:00:49	0.9068447351455688
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:55--0:01:59	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:39--0:03:40	0.9283723831176758
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:20--0:02:24	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:36--0:02:38	0.9402258396148682
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:26--0:02:28	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:13--0:03:19	0.9505439400672913
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:36--0:02:38	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:20--0:02:24	0.940244197845459
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:15--0:03:44	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:13--0:03:44	0.9887324571609497
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:39--0:03:40	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:01:55--0:01:59	0.9284228682518005
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:00:00--0:03:13	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:00:00--0:03:13	0.99999990940094
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:00:25--0:00:27	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:00:48--0:00:49	0.9316223859786987
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:00:48--0:00:49	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:00:25--0:00:27	0.931608259677887
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:00:48--0:00:49	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:01:35--0:01:39	0.9068214297294617
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:00:59--0:01:03	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:01:13--0:01:17	0.9089398384094238
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:00:59--0:01:03	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:01:17--0:01:18	0.9133461713790894
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:03--0:01:07	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:01:25--0:01:28	0.9046391248703003
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:09--0:01:13	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:01:13--0:01:17	0.9572590589523315
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:09--0:01:13	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:01:28--0:01:31	0.9618189334869385
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:13--0:01:17	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:00:59--0:01:03	0.9089738130569458
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:13--0:01:17	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:01:09--0:01:13	0.957290768623352
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:13--0:01:17	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:01:28--0:01:31	0.9461039304733276
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:17--0:01:18	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:00:59--0:01:03	0.9133087396621704
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:25--0:01:28	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:01:03--0:01:07	0.9045642614364624
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:28--0:01:31	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:01:09--0:01:13	0.9618247151374817
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:28--0:01:31	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:01:13--0:01:17	0.9461313486099243
