242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:04:46	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:04:46	0.9999997210171487
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:18--0:02:22	0.9215860366821289
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.9259803891181946
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	0.920209527015686
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	0.9316134452819824
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:05--0:04:09	0.9256484508514404
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:17--0:04:20	0.9204370975494385
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	0.9201651811599731
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:33	0.9200080633163452
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	0.9441390037536621
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.9358949661254883
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:05--0:04:09	0.9203343987464905
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	0.9324226379394531
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	0.9350205659866333
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:50	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	0.924592137336731
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:50--0:00:52	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	0.9253464341163635
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	0.9201000928878784
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:54--0:00:56	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	0.920708179473877
