015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:07--0:01:09	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	0.9286893606185913
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:00:00--0:03:13	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:00:00--0:03:13	0.9999996840953826
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:31--0:01:35	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:42--0:01:47	0.9349552392959595
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:35--0:01:39	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:39--0:01:42	0.9307882785797119
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:39--0:01:42	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:35--0:01:39	0.9308149814605713
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:42--0:01:47	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:31--0:01:35	0.9349459409713745
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:42--0:01:55	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:47--0:01:59	0.9354570209980011
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:47--0:01:59	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:42--0:01:55	0.9354476928710938
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:02--0:02:08	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:08--0:02:10	0.9237188100814819
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:02--0:02:08	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:16--0:02:19	0.9436241984367371
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:08--0:02:10	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:02--0:02:08	0.9238760471343994
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:08--0:02:10	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:16--0:02:19	0.9332301616668701
