067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:00--0:02:19	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:00--0:02:19	0.9999998765332359
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:58--0:01:02	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:02--0:01:06	0.9726368188858032
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:02--0:01:06	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:58--0:01:02	0.9726272225379944
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	0.9271513819694519
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:34	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	0.9264560341835022
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:34	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	0.9427633285522461
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:38	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:40	0.9303196668624878
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:39	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:58	0.9524815082550049
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	0.9318392276763916
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:39	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	0.9212303161621094
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:40	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:38	0.9303275048732758
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:34	0.9264637231826782
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:39	0.921312153339386
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	0.9350500702857971
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:50	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	0.9338966608047485
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:58	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:39	0.9524678786595663
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	0.9245967268943787
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:34	0.9427571892738342
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	0.9317874908447266
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	0.934975802898407
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:50	0.9338492155075073
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	0.9245436787605286
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:11	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:11--0:02:19	0.9332826435565948
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	0.9270601272583008
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:11--0:02:19	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:11	0.9332732856273651
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:06--0:01:28	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:03--0:00:15	0.9301456809043884
