2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:00:06	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:09	0.9264996647834778
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:02:14	0.9908754003459009
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:09	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:00:06	0.9266315698623657
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:09--0:00:15	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:15--0:00:18	0.9477493166923523
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:15--0:00:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:09--0:00:15	0.9478200078010559
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	0.9720186591148376
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	0.934015154838562
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	0.9654917120933533
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	0.9537721276283264
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	0.9506760835647583
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	0.9472338557243347
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:28--0:00:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:48	0.9294821918010712
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	0.9301562309265137
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	0.9216172695159912
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.957192063331604
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:38	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	0.9273539781570435
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:42	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	0.9522697925567627
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:48	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:28--0:00:37	0.9295370280742645
