09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:08--0:01:12	eXlsWNIZOrM.flv	0:00:47--0:00:52	0.9033163189888
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:27--0:00:31	RRsN4-I6638.flv	0:01:02--0:01:07	0.9196829199790955
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:36	RRsN4-I6638.flv	0:01:02--0:01:07	0.9196341633796692
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:42	RRsN4-I6638.flv	0:01:02--0:01:07	0.9436184763908386
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:42	RRsN4-I6638.flv	0:01:08--0:01:17	0.9252413511276245
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:42--0:00:43	RRsN4-I6638.flv	0:01:02--0:01:07	0.9268934726715088
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:43--0:00:46	RRsN4-I6638.flv	0:01:02--0:01:07	0.9325962066650391
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:43--0:00:46	RRsN4-I6638.flv	0:01:08--0:01:17	0.915702223777771
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:00:50	RRsN4-I6638.flv	0:01:02--0:01:07	0.9388972520828247
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:00:50	RRsN4-I6638.flv	0:01:08--0:01:17	0.9215422868728638
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:59--0:01:00	RRsN4-I6638.flv	0:01:02--0:01:07	0.971550703048706
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:59--0:01:00	RRsN4-I6638.flv	0:01:08--0:01:17	0.9388091564178467
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:08--0:01:12	RRsN4-I6638.flv	0:01:02--0:01:07	0.9152178168296814
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:08--0:01:12	RRsN4-I6638.flv	0:01:08--0:01:17	0.9111000895500183
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:12--0:01:13	RRsN4-I6638.flv	0:01:02--0:01:07	0.9542294144630432
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:12--0:01:13	RRsN4-I6638.flv	0:01:08--0:01:17	0.939654529094696
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:19	RRsN4-I6638.flv	0:01:02--0:01:07	0.9023669362068176
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:19--0:01:26	RRsN4-I6638.flv	0:01:02--0:01:07	0.9145013093948364
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:19--0:01:26	RRsN4-I6638.flv	0:01:08--0:01:17	0.9019261598587036
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:26--0:01:28	RRsN4-I6638.flv	0:01:02--0:01:07	0.917288064956665
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:26--0:01:28	RRsN4-I6638.flv	0:01:08--0:01:17	0.9037405848503113
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:28--0:01:33	RRsN4-I6638.flv	0:01:02--0:01:07	0.929948091506958
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:28--0:01:33	RRsN4-I6638.flv	0:01:08--0:01:17	0.9080860614776611
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:42--0:00:43	W-8Viw5nj1Q.mp4	0:00:56--0:01:00	0.9022848606109619
