1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:04:15	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:04:15	0.9999998107149795
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:08--0:00:16	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:16--0:00:18	0.9374874830245972
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:08--0:00:16	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	0.9219252467155457
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:16--0:00:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:08--0:00:16	0.9374268054962158
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:31	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:33--0:00:37	0.9513949155807495
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	0.9218896627426147
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	0.9436521530151367
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	0.9271214604377747
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:33--0:00:37	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:31	0.9513603448867798
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	0.9310742020606995
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	0.9405364990234375
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	0.9748812913894653
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	0.9616575241088867
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	0.9748964309692383
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	0.9529536366462708
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	0.9228897094726562
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	0.9223920106887817
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	0.9222596883773804
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	0.9259365200996399
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:08	0.9436543881893158
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:20	0.9395874937375387
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	0.931078314781189
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9229028224945068
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.9405664205551147
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	0.932536780834198
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	0.931589663028717
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:01:04	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	0.9354262053966522
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:01:08	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:01	0.9281590183575948
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:08	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	0.9436624348163605
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:08	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	0.9239590764045715
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	0.9405646920204163
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	0.9600063562393188
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	0.9291496872901917
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	0.9277992844581604
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	0.9481490850448608
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	0.9382712841033936
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:20	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	0.939617375532786
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	0.9599916338920593
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.951790452003479
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	0.944214940071106
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	0.9259875416755676
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	0.933708667755127
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	0.9553053975105286
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	0.9229910373687744
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	0.9576696157455444
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	0.9218409061431885
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	0.9575964212417603
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:08	0.9239626526832581
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	0.9399480819702148
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	0.9405989646911621
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	0.9518052935600281
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	0.944449245929718
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	0.9269160032272339
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	0.9210049510002136
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	0.9366096258163452
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	0.9254459142684937
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:23--0:01:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:26--0:01:30	0.9749530851840973
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	0.9272046685218811
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	0.9583574533462524
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:26--0:01:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:23--0:01:26	0.9749469459056854
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	0.9471449255943298
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	0.9271488189697266
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	0.9413127899169922
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	0.9436184167861938
