010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:41	0.9201461672782898
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:52--0:01:02	0.9286285042762756
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	be51784c0b0676bf487376af362b088922efa954.flv	0:02:33--0:02:44	0.9249058961868286
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:15--0:00:25	0.9219549894332886
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:02:23	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:02:23	0.9999998762057378
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	0.9412578344345093
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	0.939847469329834
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	0.9344994425773621
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	0.9251002669334412
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	0.9504693150520325
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	0.9353721141815186
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	0.931297779083252
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	0.9390088319778442
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	0.9208784103393555
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	0.9349017143249512
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	0.9412847757339478
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	0.9454779028892517
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	0.9504794478416443
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	0.9353988170623779
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	0.9398412108421326
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	0.9454587697982788
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	0.9442545175552368
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	0.9213907122612
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	0.9244312047958374
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	0.9344606399536133
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	0.9228506684303284
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	0.9203320741653442
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	0.9345808625221252
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	0.9296782612800598
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	0.9250568151473999
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	0.9228241443634033
