2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:00:06	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:09	0.9470798969268799
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:04:06	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:04:06	1.0000000036124028
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:09	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:00:06	0.9470798969268799
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:09--0:00:15	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:15--0:00:19	0.942215085029602
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:15--0:00:19	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:09--0:00:15	0.942215085029602
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:23--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	0.9588911533355713
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:23--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:48	0.9346303939819336
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:23--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:58	0.948123574256897
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:23--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:58--0:01:02	0.9280204176902771
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:23--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	0.9644259810447693
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:23--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	0.9534761309623718
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:23--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:32	0.9341773986816406
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:23--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	0.9156386852264404
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:23--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:31	0.9154574275016785
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:23--0:00:28	0.9588911533355713
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	0.9557502269744873
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:32	0.9242909550666809
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	0.9164193868637085
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:38	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	0.9359939694404602
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:58	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:58--0:01:13	0.9445645660161972
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:02	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:01:13	0.9457979679107666
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:09	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:32	0.9429614969662258
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:02:49	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:02:55	0.9421278610825539
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:48	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	0.9281442165374756
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:02:55	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:02:49	0.9421278610825539
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:48	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:23--0:00:28	0.9346303939819336
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:09	0.9429614969662258
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:58	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:23--0:00:28	0.948123574256897
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:02	0.9457979679107666
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:58--0:01:02	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:23--0:00:28	0.9280204176902771
