46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:00--0:02:51	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:00--0:02:51	0.9999999737739563
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:35	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:51	0.9045512080192566
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:51	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:35	0.9045512080192566
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:51	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:01:02	0.9155116081237793
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:51	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:40	0.9148151874542236
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:01:02	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:51	0.9155116081237793
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	0.9523195028305054
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	0.9523195028305054
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:28	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	0.9100689888000488
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:28	0.9100689888000488
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	0.9524697065353394
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	0.9524697065353394
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:40	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:51	0.9148151874542236
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:42	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:00--0:00:14	0.9477625091870626
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:51	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:00--0:00:07	0.9093995094299316
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:51	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:15--0:00:19	0.9281843900680542
