242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:04:46	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:04:46	0.999999966691522
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:07--0:00:11	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	0.920735776424408
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:07--0:00:11	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	0.9566885232925415
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:07--0:00:11	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.9044838547706604
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:07--0:00:11	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	0.9285293817520142
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:07--0:00:11	0.920735776424408
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	0.9252269864082336
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:01:51	0.9023280739784241
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	0.946943461894989
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	0.9251157641410828
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	0.9138284921646118
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	0.9281677603721619
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:14	0.9199016094207764
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:43	0.9292598962783813
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:37	0.9166937172412872
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	0.9252269864082336
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	0.9205074310302734
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	0.9160370230674744
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	0.9228426218032837
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:59	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	0.9215869903564453
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:59	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:01:51	0.9230022430419922
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:59	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	0.9331529140472412
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:59	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:06	0.9267653226852417
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:59	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:13--0:03:17	0.9056074619293213
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:59	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	0.9440817832946777
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:59	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	0.9109839200973511
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:59	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:37	0.9264583587646484
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:29	0.9236568510532379
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:03:06	0.9150677919387817
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:43	0.9196467697620392
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:37	0.9217028617858887
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	0.9205074310302734
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:59	0.9215869903564453
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:44	0.9104899168014526
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	0.9277332425117493
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.9166920185089111
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:30	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:01:51	0.9157478213310242
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:30	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.9115796089172363
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:44	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:51	0.9506849944591522
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:44	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	0.9104899168014526
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:44	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:22--0:02:29	0.908962070941925
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:44	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	0.9101801514625549
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:51	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:44	0.9506849944591522
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:51	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:29	0.9277482032775879
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:02:08	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:04:03	0.9200835625330607
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:01:51	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	0.9023280739784241
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:01:51	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:59	0.9230022430419922
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:01:51	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:30	0.9157478213310242
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:01:51	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	0.933073878288269
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:01:51	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	0.9118611812591553
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:01:51	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.9460642337799072
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:01:51	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	0.9277352094650269
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:01:51	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	0.9485742449760437
