0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:00--0:04:25	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:00--0:04:25	0.9999999853602627
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:57	0.9578301310539246
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:52	0.962884247303009
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	0.9513232111930847
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:52	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	0.962884247303009
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:52	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	0.9676985740661621
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:58	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:48	0.970503032207489
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:52	0.9676985740661621
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	0.9731245040893555
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:48--0:01:49	0.9700390100479126
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	0.9649141430854797
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	0.9537703990936279
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:18	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	0.9533567428588867
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:18	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	0.9519717693328857
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:18	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	0.9504119753837585
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:18	0.9533567428588867
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	0.9689556360244751
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	0.9633469581604004
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	0.9741249084472656
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:18	0.9519717693328857
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	0.9689556360244751
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	0.9786468744277954
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	0.9731245040893555
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:48--0:01:49	0.9502938985824585
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	0.9571230411529541
