1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:16--0:00:18	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:05--0:00:09	0.914013683795929
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:02	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:02--0:00:06	0.9114725589752197
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:02	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:18	0.9173843860626221
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:02	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:45	0.9018635153770447
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:04:15	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:04:15	0.9999997567486119
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:02--0:00:06	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:02	0.9115387201309204
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:08--0:00:16	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:18--0:00:20	0.9184855222702026
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:08--0:00:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:16--0:00:20	0.9324626922607422
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:16--0:00:20	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:08--0:00:18	0.9324341714382172
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:18--0:00:20	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:08--0:00:16	0.9183858633041382
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:18--0:00:20	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:31	0.9053320288658142
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	0.9117037057876587
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:31	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:18--0:00:20	0.9053467512130737
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:31	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:33--0:00:37	0.9448986649513245
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:33--0:00:37	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:31	0.944959282875061
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:37--0:00:39	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:39--0:00:40	0.9634594917297363
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:39--0:00:40	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:37--0:00:39	0.9635140299797058
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9102555513381958
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	0.9630178213119507
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	0.9635856747627258
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	0.9135636687278748
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	0.9635514616966248
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	0.9102926254272461
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	0.9102099537849426
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	0.9561712741851807
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	0.9178246855735779
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.937705934047699
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	0.9162139892578125
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	0.900627613067627
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	0.9576561450958252
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	0.9059978723526001
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	0.9538004398345947
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	0.9541538953781128
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	0.934707522392273
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	0.9400460124015808
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	0.9408280849456787
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	0.9064766764640808
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	0.9418594837188721
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	0.9078396558761597
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	0.9166284203529358
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:08	0.9421550035476685
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	0.927671879529953
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	0.924031674861908
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:43	0.943071722984314
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	0.9266179800033569
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:20	0.942457397778829
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:24	0.936298688252767
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.910122275352478
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	0.9021313190460205
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	0.9225510358810425
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	0.9344644546508789
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:04	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	0.9401520490646362
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:04	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	0.9037826061248779
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:04	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	0.9100483059883118
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:08	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	0.9421766698360443
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:03	0.9182435671488444
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	0.963001012802124
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	0.9399349093437195
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	0.9169249534606934
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	0.9010410308837891
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	0.9018710255622864
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:38	0.9144990146160126
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:43	0.9197967052459717
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	0.928507924079895
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:20	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	0.9424307743708292
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:28	0.9331650137901306
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:23	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:30	0.9274482250213623
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9560813307762146
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	0.9399516582489014
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	0.9039386510848999
