46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:00--0:02:51	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:00--0:02:51	0.99999953770056
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	0.927352786064148
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	0.9192124009132385
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:45--0:00:47	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:08--0:01:10	0.9112834930419922
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	0.9153194427490234
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	0.9273504614830017
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	0.9153090715408325
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	0.9051087498664856
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	0.9101536273956299
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:01:02	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:04--0:02:09	0.9086971580982208
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	0.9189993739128113
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	0.9058449268341064
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	0.9523098468780518
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:08--0:01:10	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:45--0:00:47	0.911175549030304
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	0.9049751162528992
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	0.9189091920852661
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	0.9298149347305298
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	0.9524348974227905
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:25	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:04	0.9212126731872559
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:25	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	0.9076527953147888
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	0.9004991054534912
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	0.9427188634872437
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	0.9061825275421143
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	0.9300363063812256
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	0.9524723887443542
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	0.9179267287254333
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	0.9525258541107178
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	0.9158003330230713
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:04	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:25	0.921646237373352
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:04--0:02:09	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:01:02	0.9088117480278015
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:25	0.9077317714691162
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	0.9004307985305786
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	0.9427411556243896
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	0.918061375617981
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	0.91584312915802
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	0.9190582036972046
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	0.9101144075393677
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:42	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:00--0:00:14	0.9477579991022745
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:15--0:00:19	0.9040188789367676
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:24--0:00:26	0.9215081930160522
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:45--0:00:47	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:10--0:00:14	0.9166103601455688
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:19--0:00:23	0.948766827583313
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:02:06--0:02:12	0.9408954381942749
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:01:02	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:23--0:00:30	0.9357541600863138
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:00--0:00:07	0.9014366269111633
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:37--0:01:39	0.9143736362457275
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:15--0:00:19	0.9035389423370361
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:30--0:00:33	0.9274539947509766
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:29--0:01:33	0.908906102180481
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:33--0:01:34	0.9072404503822327
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:02--0:01:54	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:34--0:01:29	0.9454112007067754
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:50--0:00:55	0.9222511053085327
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:24--0:00:26	0.9027107357978821
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:30--0:00:33	0.9158401489257812
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:33--0:00:34	0.9016307592391968
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:38--0:00:41	0.909231424331665
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:50--0:00:55	0.905497670173645
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:29--0:01:33	0.9118351936340332
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:37--0:01:39	0.9078476428985596
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:55--0:02:02	0.9167488813400269
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:25	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:38--0:00:43	0.9289846420288086
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:25	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:38--0:00:41	0.9008038640022278
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:37--0:01:39	0.9051369428634644
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:33--0:01:34	0.9331866502761841
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:37--0:01:39	0.9040343761444092
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:03	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:29--0:01:34	0.9461574554443359
