0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:30	0.921277642250061
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:25--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:30--0:04:32	0.9037779569625854
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:15--0:04:20	0.9051825404167175
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:22--0:04:29	0.9338075518608093
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:30--0:04:32	0.907107412815094
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:59--0:04:02	0.9160617589950562
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:17--0:04:21	0.912677526473999
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:59--0:04:02	0.9160617589950562
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:17--0:04:21	0.912677526473999
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:23--0:02:27	0.9037753939628601
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:41--0:03:45	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:14--0:02:19	0.9089828729629517
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:25--0:00:28	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:04:30--0:04:32	0.9015387296676636
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:04:15--0:04:20	0.9097017049789429
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:04:22--0:04:29	0.9323185682296753
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:04:30--0:04:32	0.9064168930053711
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:01:16--0:01:21	0.9048459529876709
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:01:16--0:01:21	0.9119633436203003
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:00--0:00:03	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:02--0:00:04	0.9080134630203247
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:00--0:04:25	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:00--0:04:25	0.9999995932244418
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:02--0:00:04	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:00--0:00:03	0.9078532159328461
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:15--0:00:19	0.9210773706436157
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	0.960686981678009
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:21--0:03:25	0.9146097302436829
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	0.9202286005020142
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:41--0:03:45	0.9291626214981079
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:15--0:00:19	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	0.9209399223327637
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:25--0:00:28	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:29--0:02:30	0.9257025122642517
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	0.9606970548629761
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	0.91437828540802
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	0.9020102024078369
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:21--0:03:25	0.9427785277366638
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	0.9242261648178101
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:41--0:03:45	0.9041566252708435
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:52	0.9662625789642334
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	0.9331125020980835
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	0.9044201374053955
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:52	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	0.966372013092041
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:58	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:06	0.9342125058174133
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:58	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:48	0.9153658449649811
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	0.9331939220428467
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	0.9364252090454102
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	0.9168576598167419
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	0.9066158533096313
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	0.9145821928977966
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	0.9192905426025391
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	0.9221436381340027
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:58	0.9341100454330444
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:03:06	0.9390978217124939
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	0.9239490032196045
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	0.91153883934021
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	0.9342628121376038
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	0.9003064036369324
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:08--0:01:11	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	0.9145117998123169
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:14	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	0.927754282951355
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:14	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	0.9364748597145081
