067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:00--0:02:19	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:00--0:02:19	0.9999998765332359
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:58--0:01:02	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:02--0:01:06	0.9566342234611511
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:02--0:01:06	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:58--0:01:02	0.9565075039863586
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:34	0.9407528042793274
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:39	0.9181951880455017
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:50	0.9491102695465088
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	0.9652387499809265
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	0.9609502553939819
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	0.900571882724762
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:34	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:58	0.9237274527549744
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:39	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:50	0.9252231568098068
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:39	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:58	0.9400460124015808
