1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:04:15	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:04:15	0.9999997567486119
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:08--0:00:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:16--0:00:20	0.9324626922607422
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:16--0:00:20	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:08--0:00:18	0.9324341714382172
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:31	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:33--0:00:37	0.9448986649513245
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:33--0:00:37	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:31	0.944959282875061
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:37--0:00:39	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:39--0:00:40	0.9634594917297363
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:39--0:00:40	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:37--0:00:39	0.9635140299797058
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	0.9630178213119507
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	0.9635856747627258
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	0.9635514616966248
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	0.9561712741851807
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.937705934047699
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	0.967366635799408
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	0.9576561450958252
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	0.9538004398345947
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	0.9366588592529297
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	0.9541538953781128
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	0.934707522392273
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	0.9400460124015808
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	0.9408280849456787
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	0.9418594837188721
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:08	0.9421550035476685
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	0.927671879529953
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	0.924031674861908
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:20	0.942457397778829
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:24	0.936298688252767
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	0.9225510358810425
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	0.9344644546508789
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:04	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	0.9401520490646362
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:08	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	0.9421766698360443
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	0.963001012802124
